id,id_1,id_2,text_1,text_2,class
25491,34605,34603,Консерваторы увеличили отрыв от лейбористов на выборах в Британии,Консерваторы победили на выборах в Британии,0
25492,34606,34607,Лавров о возможной встрече с Керри: готов встречаться с ним всегда,Лавров заявил о готовности встретиться с Керри в Сочи,0
25493,34608,34607,СМИ: Лавров и Керри могут встретиться в Сочи 12 мая,Лавров заявил о готовности встретиться с Керри в Сочи,1
25497,34584,34612,9 мая метрополитен Петербурга будет работать круглосуточно,Петербургское метро в ночь на 10 мая будет работать круглосуточно,1
25501,34618,34615,"Прокуратура пока не решила, обжаловать ли приговор Васильевой",Защита Васильевой обжалует приговор суда,-1
25502,34597,34615,Защита Васильевой обжалует приговор в виде пяти лет заключения,Защита Васильевой обжалует приговор суда,0
25504,34620,34621,Евродоклад по безвизовому режиму Украины с ЕС удивил Киев,ЕС не предоставит Украине и Грузии безвизовый режим,-1
25505,34622,34623,Путин освободил от должности ряд генералов,Владимир Путин освободил от должности почти 20 генералов,0
25506,34624,34625,Украинские силовики сообщили о гибели двух военных в Донбассе за сутки,Украинские военные сбили в Донбассе израильский беспилотник,-1
25507,34626,34627,Главой ГУМЧС России по Москве назначен генерал-майор Денисов,Главой ГУМЧС по Москве назначен генерал-майор Илья Денисов,1
25508,34628,34629,СК: против принимавшего участие в убийствах в Хатыне возбуждено дело,СК России возбудил дело против убийцы жителей Хатыни Катрюка,1
25509,34627,34630,Главой ГУМЧС по Москве назначен генерал-майор Илья Денисов,Путин назначил нового главу управления МЧС по Москве,0
25510,34631,34630,Александр Некрасов назначен на пост главы МЧС Хакасии,Путин назначил нового главу управления МЧС по Москве,0
25511,34628,34632,СК: против принимавшего участие в убийствах в Хатыне возбуждено дело,"СК РФ возбудил дело против нациста, убившего жителей Хатыни",0
25512,34623,34633,Владимир Путин освободил от должности почти 20 генералов,Путин снял с должностей более 20 руководителей-силовиков,0
25513,34634,34635,Источник: Якунин озвучил свою месячную зарплату в 4 миллиона рублей,Якунин назвал размер своей зарплаты,0
25516,34638,34639,Apple получила патент на социальную сеть,Apple получила патент на собственную соцсеть,1
25518,34642,34643,"Подвесной потолок обрушился в аэропорту Стамбула, есть раненые",Четверо пострадали при обрушении подвесного потолка в аэропорту Стамбула,1
25519,34644,34645,Россия представляет принципиально новый танк,Вашингтон пригрозил России новыми санкциями,-1
25520,34646,34647,Генсек ООН и премьер Украины обсудили минские договоренности,Генсек ООН и премьер-министр Украины обсудили минские договоренности,1
25521,34648,34649,Результаты выборов в Великобритании укрепили фунт,Стали известны окончательные результаты выборов в Великобритании,-1
25522,34650,34651,"Николич: Сербия не говорила о нежелании строить ""Турецкий поток""",Президент Сербии опроверг свои слова об отказе строить «Турецкий поток»,0
25523,34652,34653,СМИ сообщают об обысках в Минкульте по делу о контрабанде. Минкульт опровергает,Минкультуры отчиталось перед следствием по делу о контрабанде картин,-1
25525,34519,34654,Любляна отпразднует День Победы вместе с Москвой,Путеводитель по Дню Победы: как провести 9 мая в Москве,-1
25526,34655,34654,Премьер Словакии прибыл в Москву для участия в мероприятиях 9 мая,Путеводитель по Дню Победы: как провести 9 мая в Москве,-1
25527,34591,34654,Кремль: Порошенко не был приглашен в Москву на парад 9 мая,Путеводитель по Дню Победы: как провести 9 мая в Москве,-1
25528,34656,34657,«Прогресс» сгорел над Тихим океаном,Путин: кооперация с Китаем поспособствует притоку инвестиций в ЕАЭС,-1
25529,34658,34659,Дворнику на Римского-Корсакова подкинули трехмесячного младенца,Светлана Медведева награждена высшим орденом РПЦ,-1
25530,34660,34661,СМИ: украинский боксер разгневал своих фанатов георгиевской ленточкой,Украинский боксер удалил фотографию с георгиевской ленточкой из Instagram,-1
25531,34662,34663,Самолеты коалиции начали бомбардировку йеменской провинции Саада,Самолеты Арабской коалиции начали бомбить йеменскую провинцию Саада,1
25532,34664,34665,"Греция подтвердила США интерес к газопроводу от ""Турецкого потока""",США предложили Греции отказаться от участия в «Турецком потоке»,-1
25533,34666,34665,Хаджииоанну: США могут предложить Греции лишь сжиженный газ,США предложили Греции отказаться от участия в «Турецком потоке»,-1
25534,34576,34667,Разговор о роли России во Второй мировой войне,Консервативная партия получила большинство в британском парламенте,-1
25535,34654,34668,Путеводитель по Дню Победы: как провести 9 мая в Москве,Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве,-1
25536,34669,34668,Коморовский: отсутствие Меркель в Москве 9 мая важно для Польши,Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве,-1
25537,34670,34671,Аваков уволил 15 руководителей МВД Украины в рамках закона о люстрации,Аваков уволил 15 региональных руководителей МВД Украины,0
25538,34672,34673,Бывший ядерщик обвинен в США за попытку кражи данных о ядерном оружии,Бывший ядерщик обвинен в США за попытку кражи информации о ядерном оружии,0
25539,34673,34674,Бывший ядерщик обвинен в США за попытку кражи информации о ядерном оружии,Бывший американский чиновник обвинен в попытке кражи ядерных секретов,0
25540,34672,34674,Бывший ядерщик обвинен в США за попытку кражи данных о ядерном оружии,Бывший американский чиновник обвинен в попытке кражи ядерных секретов,0
25541,34675,34676,Четыре человека погибли при крушении легкомоторного самолета в США,В США 4 человека погибли при крушении легкомоторного самолета,1
25542,34677,34676,"Легкомоторный самолет упал в штате Вашингтон, 2 человека погибли",В США 4 человека погибли при крушении легкомоторного самолета,-1
25543,34678,34679,КНДР заявила о проведении подводного запуска баллистической ракеты,КНДР провела испытательный подводный пуск баллистической ракеты,1
25544,34679,34680,КНДР провела испытательный подводный пуск баллистической ракеты,КНДР сообщила о пробном запуске баллистической ракеты с подлодки,0
25545,34678,34680,КНДР заявила о проведении подводного запуска баллистической ракеты,КНДР сообщила о пробном запуске баллистической ракеты с подлодки,1
25546,34654,34681,Путеводитель по Дню Победы: как провести 9 мая в Москве,В Москве ограничат движение в связи с Днем Победы,-1
25547,34566,34681,Облака над Москвой в День Победы разгонят девять самолетов,В Москве ограничат движение в связи с Днем Победы,-1
25550,34682,34681,День Победы в режиме онлайн,В Москве ограничат движение в связи с Днем Победы,-1
25551,34683,34684,Около 40 китов погибли у берегов Чили,Около 40 китов выбросились на берег на юге Чили,1
25552,34685,34686,"Принц Чарльз надеется, что внучка будет заботиться о нем в старости",Принц Чарльз: Внучка будет заботиться обо мне,0
25553,34687,34688,Апакан призвал стороны украинского конфликта соблюдать перемирие 9 мая,В ОБСЕ призвали к миру на Украине 9 Мая,0
25555,34691,34692,Пентагон: США считают вероятным приобретение Китаем у России Су-35,В Пентагоне сочли вероятным приобретение Китаем истребителей Су-35,1
25556,34693,34694,Вице-президент Гватемалы ушла в отставку из-за коррупционного скандала,Вице-президент Гватемалы оставит свой пост из-за скандала,0
25557,34695,34696,СМИ: скончался бас-гитарист группы ABBA,В Швеции скончался бас-гитарист группы ABBA,1
25558,34697,34696,СМИ: скончался бас-гитарист группы ABBA,В Швеции скончался бас-гитарист группы ABBA,1
25559,34698,34699,"""Врачи без границ"": Либерия стала страной, свободной от вируса Эбола",Либерия признана свободной от лихорадки Эбола территорией,1
25560,34700,34701,Полиция предотвратила три взрыва в австралийском Мельбурне,Террористы готовили три взрыва в Австралийском Мельбурне,-1
25561,34686,34702,Принц Чарльз: Внучка будет заботиться обо мне,Принц Чарльз выразил надежду на заботу со стороны внучки в старости,1
25562,34685,34702,"Принц Чарльз надеется, что внучка будет заботиться о нем в старости",Принц Чарльз выразил надежду на заботу со стороны внучки в старости,1
25563,34703,34704,Швейцария призвала страны ОБСЕ решать конфликты через диалог ради мира,ОБСЕ призвала стороны конфликта на Украине к миру 9 мая,-1
25564,34705,34704,Дачич призвал стороны на Украине отметить 70-летие Победы в духе мира,ОБСЕ призвала стороны конфликта на Украине к миру 9 мая,0
25566,34706,34707,Парад самолетов времен Второй мировой войны прошел в Вашингтоне,Саперы обезвредили в японской Осаке снаряд времен Второй мировой войны,-1
25567,34708,34709,СМИ: США планируют разместить конвертопланы Osprey в пригороде Токио,Пентагон решил разместить в пригороде Токио десять конвертопланов,0
25568,34690,34710,У Деми Мур похитили одежду на 200 тысяч долларов,У Деми Мур украли одежду на 200 тысяч долларов,1
25569,34689,34710,"СМИ: полиция США ищет неизвестных, укравших одежду Деми Мур",У Деми Мур украли одежду на 200 тысяч долларов,0
25570,34711,34712,Керри призывал не забывать цену победы во Второй мировой войне,В Госдепе назвали причины победы во Второй мировой войне,-1
25571,34713,34714,Кадыров: Чечня доставила в Донбасс крупную партию гуманитарной помощи,Чечня отправила в Донбасс 150 тонн гуманитарной помощи,0
25573,34717,34718,Российские самолеты пролетели над Бишкеком в ходе парада Победы,Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,0
25574,34719,34718,Впервые за многие годы в параде Победы участвовали самолеты ТОФ,Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,-1
25575,34720,34718,Почти 10 тысяч сотрудников МЧС примут участие в парадах Победы в РФ,Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,-1
25576,34682,34721,День Победы в режиме онлайн,Парад в честь Дня Победы проходит в Донецке,-1
25578,34723,34724,В Индии боевики-маоисты захватили 200 человек,В Индии маоисты захватили в заложники 500 человек,-1
25580,34726,34723,Боевики-маоисты взяли в заложники 200 человек в одном из штатов Индии,В Индии боевики-маоисты захватили 200 человек,1
25581,34726,34724,Боевики-маоисты взяли в заложники 200 человек в одном из штатов Индии,В Индии маоисты захватили в заложники 500 человек,0
25582,34727,34728,Парад Победы на Красной площади. Онлайн-трансляция,В Москве начался Парад Победы,0
25583,34729,34730,Путин впервые объявил минуту молчания на параде Победы,Путин на параде Победы указал на опасности «блокового мышления»,-1
25584,34731,34730,"Путин встречает иностранные делегации, прибывшие на парад Победы",Путин на параде Победы указал на опасности «блокового мышления»,-1
25585,34682,34732,День Победы в режиме онлайн,Президент Армении поздравил соотечественников с Днем Победы,-1
25587,34735,34734,Крупный пожар вспыхнул на складе на северо-востоке Москвы,Пожар на северо-востоке Москвы удалось локализовать,-1
25588,34736,34737,"Танк ""Армата"" прошел по Красной площади",Танк «Армата» проехал по Красной площади,1
25589,34738,34737,По Красной площади прошли казаки и крымчане,Танк «Армата» проехал по Красной площади,-1
25590,34739,34740,Путин участвует в возложении цветов к могиле Неизвестного солдата,Порошенко возложил цветы к могиле Неизвестного солдата в Киеве,-1
25591,34741,34740,Шойгу возложил венок к могиле Неизвестного солдата в Москве,Порошенко возложил цветы к могиле Неизвестного солдата в Киеве,-1
25592,34742,34743,Хоккеисты сборной России возложили цветы к мемориалу в Чехии,Российские хоккеисты возложили цветы к мемориалу в Чехии,1
25593,34744,34745,Рябков: договоренности о приезде Керри на переговоры с Лавровым нет,МИД РФ: Договоренности о встречи Керри с Лавровым на сегодня нет,0
25594,34606,34745,Лавров о возможной встрече с Керри: готов встречаться с ним всегда,МИД РФ: Договоренности о встречи Керри с Лавровым на сегодня нет,-1
25596,34748,34747,Юбилейный парад Победы начался на Красной площади,Европейские СМИ высоко оценили Парад Победы на Красной площади,-1
25597,34727,34747,Парад Победы на Красной площади. Онлайн-трансляция,Европейские СМИ высоко оценили Парад Победы на Красной площади,-1
25598,34749,34750,Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам,Сбербанк снизит ставки по кредитам и депозитам с 15 мая,1
25599,34749,34751,Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам,Сбербанк на следующей неделе снизит ставки по кредитам и депозитам,0
25600,34752,34753,"Порошенко заявил, что УПА стала ""другим фронтом"" борьбы с фашизмом",Порошенко назвал УПА «другим фронтом» борьбы с фашизмом,0
25601,34682,34754,День Победы в режиме онлайн,Медведев в Facebook поздравил россиян с Днем Победы,-1
25602,34755,34756,Стивен Сигал посетил парад Победы в Москве,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,1
25603,34757,34756,Военный парад в честь Дня Победы начался в Цхинвале,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,-1
25604,34758,34756,Военный парад в честь 70-летия Победы начался в Минске,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,-1
25605,34759,34756,Парады в честь 70-летия Победы прошли в трех сибирских городах,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,-1
25606,34760,34756,Президент Египта прибыл в Москву на торжества в честь 70-летия Победы,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,0
25607,34729,34761,Путин впервые объявил минуту молчания на параде Победы,Пан Ги Мун поблагодарил Путина за организацию Парада Победы,-1
25608,34731,34761,"Путин встречает иностранные делегации, прибывшие на парад Победы",Пан Ги Мун поблагодарил Путина за организацию Парада Победы,-1
25609,34762,34761,"ООН: Путин и Пан Ги Мун обсудят в Москве Украину, Сирию и Йемен",Пан Ги Мун поблагодарил Путина за организацию Парада Победы,-1
25610,34763,34764,МВД ДНР: праздничные мероприятия в Донецке проходят без происшествий,Праздничные мероприятия в Донецке прошли без происшествий,1
25611,34765,34764,Москаль: праздничные мероприятия проходят без инцидентов,Праздничные мероприятия в Донецке прошли без происшествий,0
25612,34766,34767,"Около 15 тысяч человек пришли поклониться ""Воину-освободителю"" в ФРГ",Около 15 тысяч человек пришли к памятнику Воину-освободителю в Берлине,1
25613,34768,34769,Суд приговорил экс-президента Египта Хосни Мубарака к 3 годам тюрьмы,Мубарака приговорили к трем годам тюрьмы за хищения,1
25614,34750,34770,Сбербанк снизит ставки по кредитам и депозитам с 15 мая,Сбербанк c 15 мая снизит ставки по кредитам и депозитам,1
25615,34751,34770,Сбербанк на следующей неделе снизит ставки по кредитам и депозитам,Сбербанк c 15 мая снизит ставки по кредитам и депозитам,1
25616,34749,34770,Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам,Сбербанк c 15 мая снизит ставки по кредитам и депозитам,1
25617,34768,34771,Суд приговорил экс-президента Египта Хосни Мубарака к 3 годам тюрьмы,Экс-президента Египта Мубарака приговорили к 3 годам тюрьмы,1
25618,34739,34772,Путин участвует в возложении цветов к могиле Неизвестного солдата,Владимир Путин возложил цветы к Могиле Неизвестного Солдата,0
25619,34773,34772,Порошенко возложил цветы к могиле Неизвестного солдата в Киеве,Владимир Путин возложил цветы к Могиле Неизвестного Солдата,-1
25620,34774,34775,Путин: Россия и Египет будут развивать отношения совместными усилиями,Путин: Отношения между Россией и Египтом развиваются интенсивно,0
25621,34776,34775,Президент Египта: Каир заинтересован в укреплении отношений с Россией,Путин: Отношения между Россией и Египтом развиваются интенсивно,-1
25623,34779,34778,"Шествие ""Бессмертного полка"" началось в центре Москвы",На шествие «Бессмертного полка» в Москве пришли более 140 тысяч человек,0
25624,34780,34781,Депутат львовского облсовета сорвал с пенсионера георгиевскую ленточку,Во Львове депутат сорвал с пенсионера георгиевскую ленту,0
25625,34782,34783,МВД ДНР: военный парад в Донецке посмотрели 20 тысяч человек,Парад Победы в Донецке посетили 40 тысяч человек,-1
25626,34755,34783,Стивен Сигал посетил парад Победы в Москве,Парад Победы в Донецке посетили 40 тысяч человек,0
25627,34784,34783,Пургин: Порошенко стоило приехать на парад Победы в Донецк,Парад Победы в Донецке посетили 40 тысяч человек,-1
25628,34721,34783,Парад в честь Дня Победы проходит в Донецке,Парад Победы в Донецке посетили 40 тысяч человек,0
25629,34785,34786,Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи,Самолет Airbus A400M упал на завод Coca-Cola в испанской Севилье,0
25631,34785,34788,Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи,Военный самолет упал на завод Coca-Cola в испанской Севилье,0
25633,34790,34791,"Сотни человек приняли участие в акции ""Бессмертный полк"" в Риге",Более 250 тысяч человек собрались на акции «Бессмертный полк»,0
25634,34777,34791,"На шествие ""Бессмертного полка"" в Москве собрались 100 тысяч человек",Более 250 тысяч человек собрались на акции «Бессмертный полк»,0
25635,34682,34792,День Победы в режиме онлайн,День Победы в Крыму отмечают порядка 70 тысяч человек,-1
25636,34793,34794,NI опубликовал список самого опасного вооружения флота России,В США опубликован топ-5 самых опасных вооружений ВМФ России,0
25637,34795,34796,Путин пришел на «Бессмертный полк»,"Путин: ""Бессмертный полк"" - знак того, что в РФ чтят память погибших",-1
25638,34774,34797,Путин: Россия и Египет будут развивать отношения совместными усилиями,Путин: Отношения между Россией и Египтом развиваются интенсивно,-1
25639,34776,34797,Президент Египта: Каир заинтересован в укреплении отношений с Россией,Путин: Отношения между Россией и Египтом развиваются интенсивно,-1
25640,34790,34798,"Сотни человек приняли участие в акции ""Бессмертный полк"" в Риге",В марше «Бессмертный полк» в разных странах приняли участие миллион человек,-1
25641,34799,34800,МВД насчитало 200 тыс участников празднования Дня Победы в Севастополе,МВД насчитало 250 тыс. участников акции «Бессмертный полк» в Москве,-1
25642,34801,34802,Сборная России по хоккею разгромила белорусов в матче ЧМ в Чехии,Сборная России забросила семь безответных шайб белорусам на ЧМ,1
25643,34787,34803,Военно-транспортный самолет упал на завод Coca-Cola в Испании,В Испании военный самолет упал на завод Coca-Cola,1
25644,34788,34803,Военный самолет упал на завод Coca-Cola в испанской Севилье,В Испании военный самолет упал на завод Coca-Cola,1
25645,34785,34803,Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи,В Испании военный самолет упал на завод Coca-Cola,0
25646,34804,34805,Лидер КНДР направил президенту России поздравления с Днем Победы,Президент России поздравил граждан Украины и Грузии с 70-летием Победы,-1
25647,34806,34805,Президент Армении прибыл в Россию на торжества по случаю Победы,Президент России поздравил граждан Украины и Грузии с 70-летием Победы,-1
25648,34785,34807,Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи,Жертвами крушения военного самолета в Испании стали от 8 до 10 человек,-1
25649,34780,34808,Депутат львовского облсовета сорвал с пенсионера георгиевскую ленточку,Львовский депутат сорвал георгиевскую ленточку с пенсионера,1
25650,34809,34810,Почему в России празднуют победу 9 мая 2015,Представитель: ЕС предпочел бы праздновать Победу вместе с Россией,-1
25652,34813,34812,"Адмирал Кольдефи: Франция может продать ""Мистрали"" третьим странам",Рогозин рассказал о невозможности для Франции продать «Мистрали»,-1
25654,34816,34817,Супруга Михаэля Шумахера продала личный самолет стоимостью 34 млн евро,Жена Шумахера продала личный самолет гонщика,1
25655,34818,34819,Дипломаты стран СНГ возложили венки к памятнику воинам в Базеле,Президент Словении возложил венок к Памятнику советскому солдату,-1
25656,34820,34819,У памятника советским солдатам в Мадриде возложили венки,Президент Словении возложил венок к Памятнику советскому солдату,0
25657,34821,34819,Лукашенко возложил венок к памятнику Победы в Минске,Президент Словении возложил венок к Памятнику советскому солдату,-1
25658,34822,34823,"МВД: в акции ""Бессмертный полк"" в Москве участвуют 400 тысяч человек","Более 400 тысяч москвичей приняли участие в марше ""Бессмертный полк""",1
25659,34790,34823,"Сотни человек приняли участие в акции ""Бессмертный полк"" в Риге","Более 400 тысяч москвичей приняли участие в марше ""Бессмертный полк""",0
25661,34826,34825,"Рогозин: очередь на покупку ЗРПК ""Панцирь"" сформирована до 2019 года",За российскими комплексами «Панцирь» выстроилась очередь до 2019 года,1
25662,34827,34828,Генсек ООН благодарен Путину за парад Победы,Генсек ООН: Путин заслужил любовь своего народа,-1
25663,34829,34830,МВД: более 8 миллионов человек отмечают День Победы по всей России,День Победы в России отметили более восьми миллионов человек,1
25664,34831,34830,В День Победы посетить ВДНХ могут более миллиона человек,День Победы в России отметили более восьми миллионов человек,-1
25665,34814,34832,МИД Чехии: дипломат получил выговор за высказывание о пожаре в Одессе,Оправдавший сожжение людей в Одессе чешский дипломат получил выговор,0
25666,34761,34833,Пан Ги Мун поблагодарил Путина за организацию Парада Победы,Пан Ги Мун отметил вклад Путина в сохранение у россиян приверженности миру,0
25667,34762,34833,"ООН: Путин и Пан Ги Мун обсудят в Москве Украину, Сирию и Йемен",Пан Ги Мун отметил вклад Путина в сохранение у россиян приверженности миру,-1
25668,34834,34835,"Акция ""Бессмертный полк"" в центре Москвы завершается",Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве,-1
25669,34777,34835,"На шествие ""Бессмертного полка"" в Москве собрались 100 тысяч человек",Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве,-1
25670,34779,34835,"Шествие ""Бессмертного полка"" началось в центре Москвы",Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве,-1
25671,34828,34836,Генсек ООН: Путин заслужил любовь своего народа,Генсек ООН увидел на Дне Победы «заслуженную любовь» народа к Путину,0
25672,34827,34836,Генсек ООН благодарен Путину за парад Победы,Генсек ООН увидел на Дне Победы «заслуженную любовь» народа к Путину,-1
25673,34837,34838,"Земан считает, что антироссийские санкции могут отменить до конца года",Президент Чехии допустил отмену антироссийских санкций до конца года,1
25674,34839,34838,Президент Чехии: Санкции против России могут быть сняты в этом году,Президент Чехии допустил отмену антироссийских санкций до конца года,1
25675,34840,34841,"Рогозин рассчитывает, что пуск с ""Восточного"" состоится в декабре","Рогозин: Надеюсь, что пуск с Восточного состоится в декабре",1
25677,34844,34845,МВД: более 12 млн человек участвуют в мероприятиях Дня Победы в России,В праздновании Дня Победы приняли участие более 12 млн россиян,0
25678,34842,34846,"Мэр Москвы Собянин заработал более 7,2 миллиона рублей за 2014 год","Мэр Москвы Сергей Собянин заработал за год 7,2 млн рублей",1
