text,answer,company,sample_id,domain
"@neymaar11jr ну почему-то с билайна на билайн смс норм доходит,а на мтс не может дойти 10 шт уже около 15 часов. чот падазритильна -.-",-1,mts,1127,tkk
"Сбербанк и Газпромбанк подпали под секторальные санкции ЕС наряду с ВТБ, ВЭБом, РСХБ",-1,vtb,2609,bank
"#Банк #Москвы, #ВТБ и #Россельхозбанк включены в новый санкционный список   #TFW",-1,rshb,1699,bank
Что сегодня происходит с сетью Билайн?,-1,beeline,8175,tkk
WSJ: от санкций ЕС пострадают Сбербанк и ВТБ http://t.co/nnwQu3jV0N,-1,sberbank,1539,bank
"США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК /  / #Россия@putin_v_v_da, #санкции@putin_v_v_d.. http://t.co/3dQB8twEsi",-1,rshb,1151,bank
"@megafonru деньги на счет зачислились, но не снялись, соответственно, пакет так и не подключился",-1,megafon,3174,tkk
"Интересно, а Билайн на суше тупит так же, как и под водой?! (((",-1,beeline,5914,tkk
"Под санкции Евросоюза попали Сбербанк, ВТБ и Газпромбанк",-1,gazprom,2078,bank
Сижу в очереди..сбербанк такой сбербанк,-1,sberbank,6773,bank
"@MegaFonHelp @megafonru простите, а что это за говно сегодня? http://t.co/e9qa1GPJxZ",-1,megafon,2975,tkk
Под новые санкции ЕС попали Сбербанк и ВТБ: Подзаголовок   Санкции были введены на год и могут быть пересмотре... http://t.co/EAys07k9qq,-1,sberbank,2017,bank
"RT @rrubanov: Теперь под санкциями ЕС — Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Внешэкономбанк http://t.co/4hTVJp6URh",-1,rshb,1944,bank
"если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах",-1,beeline,8165,tkk
"США ужесточили санкции против России. В «черный список» попали ВТБ, Банк Москвы и Россельхозбанк. Как это скажется на российской экономике",-1,rshb,1634,bank
«МТС-Украина» отключили в Крыму // SIM-карты российских операторов в Симферополе продаются с рук http://t.co/Zm2CIi52pE #бизнес,-1,mts,3926,tkk
Россельхозбанк и Газпромбанк попросили о господдержке из-за санкций: Россельхозбанк (РСХБ) и Газпромбанк попросили о государственной ...,-1,gazprom,3311,bank
RT @ZhilinIvan: Сбербанку просто стыдно должно быть за такой сайт!!!!!!!,-1,sberbank,5133,bank
"@ru_mts Писал вам уже, сказали, что передали информацию, но так и продолжает отваливаться (сеть видна, но в ней девайсы не регистрируются)",-1,mts,1716,tkk
"Очень вероятно, что сбербанк и втб завтра попадут под санкции.",-1,vtb,847,bank
"Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы.",-1,beeline,5045,tkk
"Только в #Сбербанке может быть #очередь за талоном на электронную очередь, который завис и не работает http://t.co/tM4QTq4pCw",-1,sberbank,7001,bank
"@i_yanus @sberbank а что за банкХ? интересуют райффайзен, альфа, втб24, юникредит. Они конечно все Хэ, но вот конкретики хочется.",-1,raiffeisen,1628,bank
"@megafonru вы прекрасно знаете цивилизованные нормы дохода провайдеров в мире,  кончайте грабить население, своими уловками типа роум и Гб.",-1,megafon,3268,tkk
ЕС может включить в черный список Сбербанк и ВТБ,-1,sberbank,983,bank
"RT @RozhkoRussia: Дорогой #МТС, а куда делись мои 500 рублей? Роуминг?! Вы не признаете Севастополь Россией?! +79111812983 http://t.co/7YS0…",-1,mts,2229,tkk
"Папа позвонил в МТС и отрубил мне мобильный интернет. Блядь, спасибо. я его с таким трудом подключила!!",-1,mts,891,tkk
Под санкции Канады попали Газпромбанк и ВЭБ http://t.co/oZApBp1mlj #klerk,-1,gazprom,97,bank
"@ru_mts Меня удивляет, почему до вас можно ""достучаться"" в твиторе, но нельзя звонками, письма и тд.",-1,mts,2612,tkk
"Устроился в Ростелеком, заебали со своим инструктажем:D",-1,rostelecom,1672,tkk
"@ikrlnk естественно, я плюнул и не стал ничего подключать. Пошёл @sberbank в жопу с таким ненавязчивым сервисом.",-1,sberbank,5057,bank
"RT @marina_saniram: !!!! США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/xpCc8PGEgQ с помощью @RT_russian",-1,bankmoskvy,1041,bank
"Сегодня была пол-дня в Симферополе без мобильной связи МТС, это просто катастрофа! #МТС #Крым #Симферополь #Украина",-1,mts,4167,tkk
"У @sberbank на вопросы в личном кабинете Сберонлайна все равно отвечают ""обратитесь в отделение"". В чем тогда смысл улучшеший?",-1,sberbank,569,bank
"Недавно забежал в сбербанк на перекрестке Шеронова-Ленина. Как только зашел, возникло ощущение, что попал в газовую.. http://t.co/VUok68swda",-1,sberbank,6357,bank
"@Beeline_RUS и куда писать, чтоб вернули деньги за использование этой услуги, которая не подключалась?",-1,beeline,3691,tkk
@Ilya_Ishutin да нет же! в мтс работают пидрилы. инфа 100%!!,-1,mts,7966,tkk
"Опять сука проблемы с Билайном были, тупую систему списания денег за интернет сделали",-1,beeline,5200,tkk
"Скорость отличная, но лично у меня много претензий по качеству связи Мегафона.",-1,megafon,3324,tkk
"США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка",-1,rshb,1333,bank
"мтс ограничил инет,круто",-1,mts,211,tkk
"Канадские власти ввели дополнительные санкции. В &amp;quot;черный список&amp;quot; попали ВТБ, &amp;quot;Банк Москвы&amp;quot; и &amp;quot;Добролет&amp;quot;",-1,bankmoskvy,3211,bank
"Власти США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, сообщает «РИА",-1,rshb,1187,bank
Сбербанк-премьер: Вы можете посидеть в вип-очереди.,-1,sberbank,6170,bank
Для «МТС-Украина» стало неожиданностью отключение абонентов в&amp;#8230;,-1,mts,4520,tkk
"RT @SHaritonova13: Сбербанк заявил о предстоящей приостановке своих электронных услуг, включая ""Сбербанк Онлайн"", мобильный банк и ""Личный …",-1,sberbank,4349,bank
Крымский банк свои проблемы скинул на МТС,-1,mts,4467,tkk
"@averdyakov Иногда такое случается. Пож-та,извините. Если Вы назовете адрес офиса, мы уточним наличие sim с необходимым тарифом. #билайн",-1,beeline,1645,tkk
"США ввели санкции против ВТБ, Россельхозбанка и ""Банка Москвы"": США вели санкции против ВТБ, Россельхозбанка и... http://t.co/CxfIJsbxGz",-1,vtb,1125,bank
Билайн мрази конечно еще те,-1,beeline,6128,tkk
"Под новые санкции ЕС попадают Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк - Официальный журнал ЕС.",-1,vtb,1936,bank
"Под новые санкции США попали ВТБ, Банк Москвы и Россельхозбанк",-1,rshb,2279,bank
#компьютеры Мобильный оператор «МТС» прекратит работу в Крыму за 48 часов #читаю #ru_ff,-1,mts,4010,tkk
Незаконная задолженность МТС - минус 9 миллионов! #minsk #ТвиттерСила,-1,mts,54,tkk
"RT @vseodetiah: США ввели во вторник санкции против ВТБ, Россельхозбанка и Банка Москвы",-1,vtb,1169,bank
"@Beeline_RUS хотелось купить именно в офисе, а не с доставкой на дом. Почему на сайте нету номеров телефона ваших офисов чтобы позвонить? =)",-1,beeline,8246,tkk
RT @poutoupatbo: К интернету от МТС хочется приложить подорожник.,-1,mts,8039,tkk
WSJ: от санкций ЕС пострадают Сбербанк и ВТБ http://t.co/nnwQu3jV0N,-1,vtb,1539,bank
"Под новые санкции ЕС попадают Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Россельхозбанк http://t.co/e6OgA3wC9q",-1,vtb,2041,bank
Оператор сотовой связи МТС-Украина отключил свою сеть в Симферополе и в течение 48 часов прекратит работу в остальных регионах Крыма. Об эт,-1,mts,4128,tkk
"RT @sasha_sotnik: Итак, Сбербанк вошел в санкционный секторальный список. С чем и поздравляю 70% граждан, держащих в нем вклады.... http://…",-1,sberbank,1977,bank
"Мое одиночество не спасает даже любимый Билайн, что шлет мне смс с какой-то херней.",-1,beeline,6216,tkk
"США объявили о санкциях против Россельхозбанка, Банка Москвы и ВТБ http://t.co/e8oKM0Af29",-1,bankmoskvy,1147,bank
"Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !",-1,beeline,8365,tkk
#МТС у вас САМЫЙ ПЛОХОЙ ИНТЕРНЕТ в мире!!!! Просто УЖАС! Невозможно даже просто нормально пообщаться в вотсапе! Примите ме…,-1,mts,3601,tkk
RT @jagyar09: МТС снова облажались! + UPDATE!! http://t.co/H5KfKB31H2,-1,mts,8671,tkk
@sult в подольском районе тоже инет отвратный. звоню в мегафон каждый день,-1,megafon,1131,tkk
# Сбербанк приостановит работу в ночь на 11 августа,-1,sberbank,3764,bank
Водный интерактив против СПАМа от Билайн,-1,beeline,3250,tkk
RT @Jishvea: #новости Абоненты МТС в Киеве жалуются на проблемы со связью #сми,-1,mts,4088,tkk
Тв тормозит ужасно! Интернет тормозит! Тольятти #Ростелеком,-1,rostelecom,2269,tkk
Муж с каждым годом становмтся наглее,-1,mts,231,tkk
"http://t.co/q7HDZ2mCdZ Украинский мобильный оператор ""МТС"" заверил, что отключение операторов в Крыму для них стало большой неожиданнос",-1,mts,4625,tkk
@Beeline_RUS мне нужен лте,-1,beeline,1357,tkk
#МТС официально сообщила о проблемах в своей сети   #FollowBack,-1,mts,4928,tkk
"Я.Новости | Экономика: США ввели санкции против Россельхозбанка, ВТБ и Банка Москвы http://t.co/nEEM1FFC2w",-1,rshb,2205,bank
RT @lviaDwight: Сбербанк и ВТБ могут попасть под санкции ЕС,-1,vtb,1667,bank
"@noname_jpg для всех ""Ростелекомовских"" закрыли доступ благодаря чудесному ""Роскомнадзору"".",-1,rostelecom,4259,tkk
"США расширили санкции на три российских банка: ""Россельхозбанк"", ВТБ и его дочернее предприятие ""Банк Москвы"". Об этом агенство Reuters пиш",-1,rshb,1077,bank
"Сбербанк продолжает спамить, не смотря на просьбу оставить в покое и звонок девушки-оператора, уверявшей, что всё будет хорошо @sberbank",-1,sberbank,6126,bank
RT @eubvyelka: Сбербанк России - 170 лет на рынке очередей!,-1,sberbank,3009,bank
"RT @Dobrokhotov: Для тех кто сомневался - в санкционном списке ЕС: Сбербанк, ВТБ, ВЭБ, Газпромбанк, Россельхозбанк http://t.co/5pvn1obnBB",-1,sberbank,1986,bank
"RT @kommersant: Под новые санкции Евросоюза попали Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк http://t.co/LMjdGBKPpB",-1,sberbank,1946,bank
"RT @VasilyiChuyko: @Serge_63Народ загоняют в Сбербанк под 3,5%,а он выдаёт кредиты не менее чем под 12%.При этом за каждую операцию ещё бер…",-1,sberbank,2895,bank
"RT @ForbesNews_Rus: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/TWoVIwNupO",-1,bankmoskvy,1138,bank
"Новые санкции США в отношении Внешэкономбанка (ВЭБ), Газпромбанка, ""Роснефти"" и НОВАТЭКа вызвали рост неопределенности и недоверия, что мож",-1,gazprom,72,bank
"RT @gudyhoravyf: США ввели санкции против ОСК, Банка Москвы, ВТБ, Россельхозбанка  #In...",-1,bankmoskvy,1555,bank
МТС объяснила проблемы со связью в Крыму потерей контроля над ключевым объектом связи http://t.co/fjIQFsaAKI via @1prime_ru,-1,mts,3992,tkk
"@megafonru 6) После выкрутасов #Мегафон,а , наплевавшего на свою репутацию, отказался сам и убедил многих знакомых уйти к другим опсосам",-1,megafon,982,tkk
"RT @gorianov: США ввели санкции против «Банка Москвы», ВТБ и Россельхозбанка http://t.co/AoaRjBA0lH",-1,bankmoskvy,1155,bank
RT @stikskure: ВТБ 24 прекратил прием консульских сборов за оформление виз США,-1,vtb,3379,bank
RT @VitalijMonyukin: МТС в Симферополе отключили якобы из-за аварии,-1,mts,4494,tkk
"RT @VOX_Report: МТС и ""Билайн"" повысят тарифы для мигрантов http://t.co/xHwh8Ogj0e
Звонки в Молдавию, Азербайджан и на Украину подорожают в…",-1,beeline,2516,tkk
В санкционный список могут попасть Сбербанк и ВТБ http://t.co/Mrp3gKQNEp http://t.co/9A0Gcsxyxq,-1,sberbank,800,bank
RT @news24crimea: Крым.. Оператор «МТС-Украина» официально покинул территорию Крыма  #Крым #Новости,-1,mts,4835,tkk
Я.Новости | Блоги: WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ http://t.co/kfPTk1zWQv,-1,vtb,711,bank
"ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк.ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и",-1,rshb,2497,bank
"Я.Новости | Финансы: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/EErGO6VJv5",-1,bankmoskvy,2112,bank
"RT @zufehowekof: В Симферополе отключилась сеть МТС-Украина, в течение 48 часов оператор отключит весь Крым #Полонский #крыминформ",-1,mts,4852,tkk
Окли Окли Окли я лечу к тебе через свою дибильную мегафоновскую скорость,-1,megafon,193,tkk
"@Beeline_RUS Добрый день нету интернета, даже в лич.каб.зайти нельзя. Что такое?? #курск",-1,beeline,3332,tkk
"Посему, дорогой #Билайн, сим констатирую, что ты мудак и желаю тебе в сон Фредди Крюгера с ректальным канделябром. Аминь.",-1,beeline,5656,tkk
"США ввели санкции против ВТБ, «Банка Москвы» и Россельхозбанка",-1,rshb,1468,bank
В Крыму перестала работать связь «МТС-Украина»,-1,mts,3855,tkk
"RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его",-1,beeline,5044,tkk
"@megafonru @Beeline_RUS ребята, мы хотим интернет как у @ru_mts http://t.co/B049y2G51Z",-1,megafon,1797,tkk
"Чёто ржу.....билайн и честь....:) честь и ""большая шайка пидорасов"" сотовые операторы России - понятия несовместимые.",-1,beeline,4113,tkk
«МТС-Украина» уйдет из Крыма в ближайшие 48 часов http://t.co/gN5aOIiLx2,-1,mts,4146,tkk
Сбербанк России  170 лет на рынке очередей!,-1,sberbank,9278,bank
На севере столицы произошел сбой связи в сети «Вымпелком» - Абоненты ОАО &amp;quot;Вымпелком&amp;quot; в ряде районов Москвы столкнулись со...,-1,beeline,1301,tkk
"ЕС ввел экономические санкции в отношении ОАО «Банк ВТБ», ОАО «Газпромбанк», ОАО «Сбербанк России», ОАО «Россельхозбанк»",-1,gazprom,2369,bank
"Инкассатор: Эх... И как же ты в ""Сбербанк""-то умудрилась попасть?... За что ж тебя так наказали?...
ХDDDD",-1,sberbank,7116,bank
"Под расширенные санкции США попали ВТБ, Банк Москвы и Россельхозбанк",-1,bankmoskvy,1208,bank
расскажи потом о впечатлениях... ) я тоже над покупкой такой штуки думала.. а то мтс - это жестоко),-1,mts,3365,tkk
"@olesya_lapteva но как можно догадаться, учитывая что это мтс - смс не было, надеюсь, за 5 дней они успели поменять 10 цифр в базе.",-1,mts,2914,tkk
"@Beeline_RUS год до оператора невозможно дозвониться, он всегда занят, это ж надо так плохо работать, что нет отбоя от возмущённых клиентов.",-1,beeline,5309,tkk
"Новый российский оператор ""К-Телеком"" будет работать в Крыму на частотах МТС",-1,mts,3742,tkk
"@Beeline_RUS Почему помегабайтно тарифицируют интернет при подкл услуге Go? Номер 9094584620, дата 03.01.14 И такое уже не впервые!",-1,beeline,8517,tkk
“@Dobrokhotov: Сбербанк и ВТБ под санкциями - это конец российской финансовой системе http://t.co/eQ4cfHB01G”,-1,sberbank,714,bank
#Крымчане требуют ввести санкции против #МТС: И отключить связь по всей #Украине   #sledui,-1,mts,4838,tkk
"Лол, а за какие такие грешки я должна сбербанку 500 рэ?",-1,sberbank,9081,bank
СМИ: в список санкций ЕС вошли банк ВТБ и Сбербанк России,-1,vtb,2381,bank
RT @Dbnmjr: Акции #ВТБ сегодня на открытии торгов упали почти на 3% из-за санкций США и ЕС - Росбалт,-1,vtb,1480,bank
RT @highway_to_heli: Сбербанк начнет сокращать банкоматную сеть с 2016 года,-1,sberbank,5883,bank
"ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка: Евросоюз ввёл санкции против росс... http://t.co/QjtGoN7k9a",-1,sberbank,1967,bank
"http://t.co/UKyNlfFGZZ Новости Украины 30 июля 2014 года: США ввели санкции против ВТБ, «Банка Москвы» и Россельхозбанка",-1,vtb,2163,bank
"ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк Также Евросоюз ввел ограничения на поставки РФ",-1,rshb,2711,bank
ЕС планирует добавить Сбербанк и ВТБ-банк в список санкций - СМИ,-1,vtb,878,bank
"RT @ruspolitika: США ввели санкции против «Банка Москвы», ВТБ и Россельхозбанка http://t.co/IsAf5XKdGe",-1,vtb,1189,bank
RT @rusecon: Сбербанк на одну ночь приостановит работу банкоматов http://t.co/bF3CHId2EF,-1,sberbank,3627,bank
Старые тарифы «Мегафона» подорожали на 20 процентов. Сотовый оператор «Мегафон» повысил цену на часть архивных тарифов для жителей Москвы и,-1,megafon,1560,tkk
"RT @Bad_W0lf: Приплыли... на aliexpress нельзя расплатиться картой @alfa_bank. Поддержка магазина говорит, что в связи с санкиями.",-1,alfabank,1891,bank
"Как же я сегодня намучилась с Билайном и с банком ""Связной"". Бесит просто. Почему нельзя организовывать все нормально? Почему везде лажа?",-1,beeline,6348,tkk
"""Россельхозбанк"" погряз в проблемных ссудах http://t.co/AifWoQhsH6",-1,rshb,8930,bank
"Вот есть у меня на карте деньги, а снять я их на могу. Потому что @sberbank Лимит видите ли. А предупредить?",-1,sberbank,5825,bank
"""Wall Street Journal"": ЕС может внести в санкционный список Сбербанк и ВТБ.Европейский союз готовится добавить еще пять человек и две компа",-1,sberbank,1968,bank
"RT @dmitry_gordon: Под новые санкции #ЕС попали ""Сбербанк"", ВТБ, ""Газпромбанк"", ""Внешэкономбанк"" и ""Россельхозбанк""  http://t.co/zoB1ciEErj…",-1,vtb,2159,bank
"#Украина США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/7SM5eYfVKR #євромайдан #майдан",-1,rshb,1058,bank
29.07.2014 00:01: Сбербанк и ВТБ могут оказаться в санкционных списках Евросоюза. Об этом пишет WSJ. Как рассказал газете источник в диплом,-1,vtb,750,bank
Что со связью МТС в Донецкой области???,-1,mts,4633,tkk
"RT @GazetaRu_Biz: ""МТС-Украина"" прекращает работу в Крыму #бизнес http://t.co/8x6UYvJV2Z",-1,mts,3859,tkk
"@ksageethbpk Инет на модеме кончился, на телефоне тоже. Ростелеком, проведи интернет!",-1,rostelecom,1504,tkk
"США ввели санкции против ВТБ, ""Банка Москвы"" и ""Россельхозбанка"" http://t.co/Sfo3jXT1NW",-1,rshb,1108,bank
@mahrhell Билайн  не ловит в Бурятии,-1,beeline,1222,tkk
RT @FastSlon: Газпромбанк и Россельхозбанк попросили государство помочь им бороться с санкциями http://t.co/M2tezCFyjy,-1,rshb,3333,bank
"RT @IvanBoychenko: У меня такое чувство, что МТС подключили мне дохера какой-то ерунды,которая списывает деньги каждый день",-1,mts,4248,tkk
Россельхозбанк и Газпромбанк попросили о господдержке из-за санкций http://t.co/oGszBGsLyY,-1,rshb,3303,bank
"наконец-то, тормознутый ростелеком только щас понял, что деньги на счет пришли и можно включать-таки инет в квартире. спасибо!",-1,rostelecom,249,tkk
#сбербанк #БанкМосквы наконецто два говнобанка под санкциями! Жаль что без блокировок карт обошлось(,-1,bankmoskvy,2623,bank
"RT @reuters_russia: ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, Россельхозбанку",-1,sberbank,1960,bank
"RT @bamolejewav: Когда-то работал в компании? Beeline , но они меня увoлили из-за кpизиса!. Поэтому я хочу, чтобы знали как можно больше че…",-1,beeline,3163,tkk
"Мобильный интернет от #мтс все же есть в #Алушта надо было обновить опцию, но дальше #edge дело не пошло :(",-1,mts,2598,tkk
"США ввели санкции против Банка Москвы, ВТБ, и Россельхозбанка",-1,rshb,1118,bank
"@Beeline_RUS билайн! Что за обрывы связи, нет сети, и нет LTE что происходит?",-1,beeline,507,tkk
"#мтс пишет, что отправленная СМС доставлена, но адресат с нулевым балансом ее не получил! Будьте внимательны.",-1,mts,3360,tkk
Евросоюз может внести в санкционный список Сбербанк и ВТБ,-1,vtb,1666,bank
"RT @stereonin: Чтобы расторгнуть договор с #ростелеком который я не заключал, мне нужно в 214 кабинет, которого нет. #сережавстранечудес",-1,rostelecom,1550,tkk
"Сбербанк и ВТБ попадут под санкции ЕС: Сбербанк и ВТБ попадут под санкции ЕС. Он расширил список лиц, к которы... http://t.co/Em8jlEh8Rt",-1,vtb,794,bank
В Ростовской области Сбербанк оштрафован на 475 тыс. рублей за высокую комиссию #news,-1,sberbank,5694,bank
"RT @rubinoviy: Закинул деньги через киви-терминал на номер @Rostelecom. Жду полчаса. Связь дурацкая,деньги идут долго. Пора менять сотового…",-1,rostelecom,1173,tkk
"Ну и обслуживание в корпоративном отделе @MegaFonUral , невежды......",-1,megafon,4342,tkk
"Шёл 2014 год, Сбербанк Онлайн до сих пор не научился делать банковский перевод на счёт ТКС. Ошибка так и осталась: счёт блокирован.",-1,sberbank,6722,bank
Специальная сборка оперы мини для абонентов МТС не умеет даже закладки синхронизирновать. Она вроде даже настройки через,-1,mts,8785,tkk
"США ввели санкции против ВТБ, Банка Москвы, ОСК и Россельхозбанка http://t.co/1NsXcVbyGx #tech #russia",-1,rshb,2418,bank
"? США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка /  / США ввели санкции против Банка Москвы,.. http://t.co/6EGDctqP1A",-1,rshb,1135,bank
"Поменяла МТС,лайф на прицеле",-1,mts,2478,tkk
"Министерство финансов США сообщило, что против трех российских банков — Банка Москвы, ВТБ и Россельхозбанка – введены санкции. Граждане и к",-1,vtb,1062,bank
"В &amp;quot;МТС-Украина&amp;quot; говорят, что никого не отключают, но подтверждают сбои в Симферополе. Сеть &amp;quot;МТС-Украина&amp;quot; в Симферополе",-1,mts,4148,tkk
"Задолбал долбанный билайн, деньги со счёта постоянно пропадают, на все услуги и звонки-безлимит, плата фиксированная! Бесит! :-*",-1,beeline,6097,tkk
побуквенный инет-тариф - вот что еще не приходило в голову МТС.,-1,mts,685,tkk
"http://t.co/Zk2X8ZfynQ Старые тарифы ""Мегафона"" подорожают для москвичей на 20%",-1,megafon,1849,tkk
@_Beeline_kz теперь у меня вообще на сотке интернета нет. зашибись.,-1,beeline,8329,tkk
"RT @LdmlSh: @sowhyalwaysme @YevhenS связи нет в Краснодоне. Лайфа со вчерашнего дня, МТС пару часов нет, Киевстар с проблемами",-1,mts,2293,tkk
Абоненты МТС в Киеве жалуются на проблемы со связью В пресс-службе мобильного оператора отрицают какие-либо перебои.,-1,mts,4085,tkk
WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ http://t.co/mcji8D6deR #InstantFollow #AutoFollowBack #IFollowBack #InstantFollowBack,-1,sberbank,708,bank
RT @interfax_news: ВТБ 24 прекратил прием консульских сборов за оформление виз США http://t.co/zghg3wLMXq,-1,vtb,3187,bank
"США и Евросоюз ударили по России новыми санкциями http://t.co/z7LEIC07ev США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, ...",-1,bankmoskvy,1375,bank
"RT @Andr_Aleks: ""Из-за неполадок на спутнике ABS-2 75E могут наблюдаться перебои в вещании некоторых каналов"", - сообщает БиЛайнТВ. И наблю…",-1,beeline,844,tkk
#Новые санкции могут отразиться на #Сбербанке и #ВТБ   #follow,-1,sberbank,1200,bank
"Новости экономики: Банк ВТБ 24 прекратил оплату сборов за визу США
http://t.co/FeAi8dFsxH http://t.co/bfhbCqds8w",-1,vtb,3238,bank
"RT @xizycofagaja: Отсосок билайн вообще хуеет с каждым днем. Сегодня интернет не работал совсем как минимум час. а когда работает, то очень",-1,beeline,5406,tkk
"Под новые секторальные санкции Евросоюза попало несколько российских банков с госучастием — Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Ро",-1,sberbank,2079,bank
