language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
ru,contradiction,,,,,"Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.",Немногие из нас прошли регуляторы для теста.,15,45,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Я был единственным , кто ... э-э-э ... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах .",Немногие из нас прошли регуляторы для теста .,True
ru,contradiction,,,,,"Я, это, старший мастер-сержант в отставке, как Рик сказал.",Я до сих пор работаю.,16,46,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Я , это , старший мастер-сержант в отставке , как Рик сказал .",Я до сих пор работаю .,True
ru,neutral,,,,,"Я, это, старший мастер-сержант в отставке, как Рик сказал.",Я ушел в отставку в 2002 году.,16,47,facetoface,neutral,neutral,neutral,neutral,neutral,"Я , это , старший мастер-сержант в отставке , как Рик сказал .",Я ушел в отставку в 2002 году .,True
ru,entailment,,,,,"Я, это, старший мастер-сержант в отставке, как Рик сказал.","Рик сказал вам, что я в отставке.",16,48,facetoface,entailment,entailment,entailment,contradiction,entailment,"Я , это , старший мастер-сержант в отставке , как Рик сказал .","Рик сказал вам , что я в отставке .",True
ru,neutral,,,,,"У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.",Клиент по имени Катти зарабатывает 10 тысяч долларов в месяц.,18,52,facetoface,neutral,neutral,neutral,neutral,neutral,"У меня на столе лежит некий прогноз движения денежных средств , и он предназначен для такой-то и такой-то Катти - это наименование клиента .",Клиент по имени Катти зарабатывает 10 тысяч долларов в месяц .,True
ru,entailment,,,,,"У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.",Есть клиент по имени Катти.,18,53,facetoface,entailment,entailment,entailment,entailment,entailment,"У меня на столе лежит некий прогноз движения денежных средств , и он предназначен для такой-то и такой-то Катти - это наименование клиента .",Есть клиент по имени Катти .,True
ru,contradiction,,,,,"У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.",У нас нет клиентов по имени Катти.,18,54,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"У меня на столе лежит некий прогноз движения денежных средств , и он предназначен для такой-то и такой-то Катти - это наименование клиента .",У нас нет клиентов по имени Катти .,True
ru,entailment,,,,,"Девушка, которая может мне помочь, находится на другой стороне города","Девушка, чья помощь мне нужна, живет очень далеко.",19,55,facetoface,entailment,entailment,entailment,entailment,entailment,"Девушка , которая может мне помочь , находится на другой стороне города","Девушка , чья помощь мне нужна , живет очень далеко .",True
ru,neutral,,,,,"Девушка, которая может мне помочь, находится на другой стороне города","Девушка, которая поможет мне, находится в пяти милях отсюда.",19,56,facetoface,neutral,neutral,neutral,neutral,neutral,"Девушка , которая может мне помочь , находится на другой стороне города","Девушка , которая поможет мне , находится в пяти милях отсюда .",True
ru,contradiction,,,,,"Девушка, которая может мне помочь, находится на другой стороне города",Никто не может мне помочь.,19,57,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Девушка , которая может мне помочь , находится на другой стороне города",Никто не может мне помочь .,True
ru,contradiction,,,,,"Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...","Все они согласились, что им предстоит работа в полевых условиях.",21,61,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Но у них были разногласия по поводу того , типа , кто будет работать в поле , а кто будет работать по хозяйству , и было как-то ...","Все они согласились , что им предстоит работа в полевых условиях .",True
ru,entailment,,,,,"Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...","Они не могли договориться о том, кто был рабом на плантации, а кто относился к дому.",21,62,facetoface,entailment,entailment,neutral,entailment,entailment,"Но у них были разногласия по поводу того , типа , кто будет работать в поле , а кто будет работать по хозяйству , и было как-то ...","Они не могли договориться о том , кто был рабом на плантации , а кто относился к дому .",True
ru,neutral,,,,,"Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...","Они не могли договориться, кому идти работать на хлопковом поле, а кому мыть полы.",21,63,facetoface,neutral,neutral,neutral,entailment,neutral,"Но у них были разногласия по поводу того , типа , кто будет работать в поле , а кто будет работать по хозяйству , и было как-то ...","Они не могли договориться , кому идти работать на хлопковом поле , а кому мыть полы .",True
ru,contradiction,,,,,"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.",Он решил больше не разговаривать.,23,67,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки , самолетах U2 Quick и Blackbird .",Он решил больше не разговаривать .,True
ru,neutral,,,,,"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.",Он говорит о трех разных подлодках.,23,68,facetoface,neutral,entailment,neutral,neutral,neutral,"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки , самолетах U2 Quick и Blackbird .",Он говорит о трех разных подлодках .,True
ru,entailment,,,,,"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.",Он говорит о трех вещах.,23,69,facetoface,entailment,entailment,entailment,entailment,entailment,"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки , самолетах U2 Quick и Blackbird .",Он говорит о трех вещах .,True
ru,contradiction,,,,,"У них было пять детей, один и из которых умер.",Все их дети выжили.,24,70,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"У них было пять детей , один и из которых умер .",Все их дети выжили .,True
ru,entailment,,,,,"У них было пять детей, один и из которых умер.",Умер один ребенок из пяти.,24,71,facetoface,entailment,entailment,entailment,entailment,entailment,"У них было пять детей , один и из которых умер .",Умер один ребенок из пяти .,True
ru,neutral,,,,,"У них было пять детей, один и из которых умер.",Умерший ребёнок был болезненным от рождения.,24,72,facetoface,neutral,neutral,neutral,neutral,neutral,"У них было пять детей , один и из которых умер .",Умерший ребёнок был болезненным от рождения .,True
ru,entailment,,,,,"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.",Ю Ту понадобилось много плёнки.,25,73,facetoface,entailment,neutral,neutral,neutral,neutral,"Конечно , Андрей Громыко не дал никаких комментариев , но из фильмов мы знаем , что U2 были захвачены .",Ю Ту понадобилось много плёнки .,False
ru,neutral,,,,,"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.",U2 сняли множество видео под водой.,25,74,facetoface,neutral,neutral,neutral,neutral,neutral,"Конечно , Андрей Громыко не дал никаких комментариев , но из фильмов мы знаем , что U2 были захвачены .",U2 сняли множество видео под водой .,True
ru,contradiction,,,,,"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.","Мы не знали предыстории, поэтому нам оставалось лишь догадываться.",25,75,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Конечно , Андрей Громыко не дал никаких комментариев , но из фильмов мы знаем , что U2 были захвачены .","Мы не знали предыстории , поэтому нам оставалось лишь догадываться .",True
ru,entailment,,,,,"Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.","Когда она сказала ему подняться на крыльцо, в ее глазах были слезы.",26,76,facetoface,entailment,entailment,entailment,entailment,entailment,"Она говорит , что просто у нее из глаз текли слезы , и она говорит , и тут , говорит она , на веранду вышел Джо .","Когда она сказала ему подняться на крыльцо , в ее глазах были слезы .",True
ru,contradiction,,,,,"Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.","Она быстро вытерла слезы после того, как выбросила Джо с крыльца.",26,77,facetoface,contradiction,neutral,contradiction,contradiction,contradiction,"Она говорит , что просто у нее из глаз текли слезы , и она говорит , и тут , говорит она , на веранду вышел Джо .","Она быстро вытерла слезы после того , как выбросила Джо с крыльца .",True
ru,neutral,,,,,"Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.","Она была так рада видеть Джо, что расплакалась.",26,78,facetoface,neutral,neutral,entailment,neutral,neutral,"Она говорит , что просто у нее из глаз текли слезы , и она говорит , и тут , говорит она , на веранду вышел Джо .","Она была так рада видеть Джо , что расплакалась .",True
ru,neutral,,,,,"Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.",Радиация может также появится во время пожара.,27,79,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"Даже при пожаре в самолете , вряд ли бы он прогорел до того , чтобы расплавить свинцовую оболочку и допустить утечку радиации .",Радиация может также появится во время пожара .,False
ru,entailment,,,,,"Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.",Радиация может исходить из ведущего компонента после сгорания самолета.,27,80,facetoface,entailment,entailment,entailment,entailment,entailment,"Даже при пожаре в самолете , вряд ли бы он прогорел до того , чтобы расплавить свинцовую оболочку и допустить утечку радиации .",Радиация может исходить из ведущего компонента после сгорания самолета .,True
ru,contradiction,,,,,"Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.",Утечки радиации не произошло бы во время пожара.,27,81,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Даже при пожаре в самолете , вряд ли бы он прогорел до того , чтобы расплавить свинцовую оболочку и допустить утечку радиации .",Утечки радиации не произошло бы во время пожара .,True
ru,entailment,,,,,"Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.",Командир отправлен в отставку из военно-воздушных сил США.,30,88,facetoface,entailment,entailment,entailment,entailment,entailment,"Это Главный Мастер сержант Клэм Фрэнсис , ушедший в отставку из военно-воздушных сил США .",Командир отправлен в отставку из военно-воздушных сил США .,True
ru,neutral,,,,,"Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.","Шеф недавно, лишь несколько недель назад, вышел в отставку.",30,89,facetoface,neutral,neutral,neutral,neutral,neutral,"Это Главный Мастер сержант Клэм Фрэнсис , ушедший в отставку из военно-воздушных сил США .","Шеф недавно , лишь несколько недель назад , вышел в отставку .",True
ru,contradiction,,,,,"Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.",Командир ВВС США занял свой пост на прошлой неделе.,30,90,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Это Главный Мастер сержант Клэм Фрэнсис , ушедший в отставку из военно-воздушных сил США .",Командир ВВС США занял свой пост на прошлой неделе .,True
ru,entailment,,,,,"В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.",Каждую неделю прибывает более одного самолёта.,31,91,facetoface,entailment,entailment,entailment,entailment,entailment,"В общем , дошло до того , что было по одному-два самолёту в неделю и никто не знал , куда они летят .",Каждую неделю прибывает более одного самолёта .,True
ru,neutral,,,,,"В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.",Возросший трафик воздушных судов причиняет беспокойство.,31,92,facetoface,neutral,entailment,neutral,neutral,entailment,"В общем , дошло до того , что было по одному-два самолёту в неделю и никто не знал , куда они летят .",Возросший трафик воздушных судов причиняет беспокойство .,True
ru,contradiction,,,,,"В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.",Не прилетает ни один самолёт.,31,93,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"В общем , дошло до того , что было по одному-два самолёту в неделю и никто не знал , куда они летят .",Не прилетает ни один самолёт .,True
ru,neutral,,,,,"Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.",Процесс обучения по использованию высотного скафандра длится до трех месяцев.,32,94,facetoface,neutral,neutral,neutral,neutral,neutral,"Они уже тренировались в высотно-компенсирующих костюмах , и мне потребовалось некоторое время , чтобы надеть такой костюм .",Процесс обучения по использованию высотного скафандра длится до трех месяцев .,True
ru,entailment,,,,,"Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.",Тренировка использования скафандра занимает некоторое время.,32,95,facetoface,entailment,entailment,entailment,entailment,entailment,"Они уже тренировались в высотно-компенсирующих костюмах , и мне потребовалось некоторое время , чтобы надеть такой костюм .",Тренировка использования скафандра занимает некоторое время .,True
ru,contradiction,,,,,"Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.",Мы могли бы научить тебя работать в высотном скафандре уже к концу дня.,32,96,facetoface,contradiction,neutral,neutral,contradiction,neutral,"Они уже тренировались в высотно-компенсирующих костюмах , и мне потребовалось некоторое время , чтобы надеть такой костюм .",Мы могли бы научить тебя работать в высотном скафандре уже к концу дня .,False
ru,neutral,,,,,"Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.",Пилот обезвредил бомбу.,36,106,facetoface,neutral,neutral,neutral,neutral,neutral,"Я хочу сказать , что опасности , если бы вошел с бомбой , не было , потому что она бы не взорвалась , как бы сильно она ни ударилась о землю .",Пилот обезвредил бомбу .,True
ru,entailment,,,,,"Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.",Бомба ни за что бы не взорвалась.,36,107,facetoface,entailment,entailment,entailment,entailment,entailment,"Я хочу сказать , что опасности , если бы вошел с бомбой , не было , потому что она бы не взорвалась , как бы сильно она ни ударилась о землю .",Бомба ни за что бы не взорвалась .,True
ru,contradiction,,,,,"Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.",Существовала серьезная угроза взрыва бомбы.,36,108,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Я хочу сказать , что опасности , если бы вошел с бомбой , не было , потому что она бы не взорвалась , как бы сильно она ни ударилась о землю .",Существовала серьезная угроза взрыва бомбы .,True
ru,contradiction,,,,,"Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.","Я не уверен, как это выглядит с твоей точки зрения.",37,109,facetoface,contradiction,neutral,neutral,neutral,neutral,"Что , если я скажу , что выглядит это в точности как то , что я пытаюсь сделать .","Я не уверен , как это выглядит с твоей точки зрения .",False
ru,entailment,,,,,"Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.","Очевидно, я пытаюсь это сделать.",37,110,facetoface,entailment,entailment,entailment,entailment,entailment,"Что , если я скажу , что выглядит это в точности как то , что я пытаюсь сделать .","Очевидно , я пытаюсь это сделать .",True
ru,neutral,,,,,"Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.",Я стараюсь завершить свой проект на следующей неделе.,37,111,facetoface,neutral,neutral,neutral,neutral,neutral,"Что , если я скажу , что выглядит это в точности как то , что я пытаюсь сделать .",Я стараюсь завершить свой проект на следующей неделе .,True
ru,neutral,,,,,"Но все равно животные все время отвязывались, особенно козы.",Козы убегали из загона каждый день.,38,112,facetoface,neutral,neutral,neutral,neutral,neutral,"Но все равно животные все время отвязывались , особенно козы .",Козы убегали из загона каждый день .,True
ru,entailment,,,,,"Но все равно животные все время отвязывались, особенно козы.",Козы часто убегают.,38,113,facetoface,entailment,entailment,entailment,entailment,entailment,"Но все равно животные все время отвязывались , особенно козы .",Козы часто убегают .,True
