text,answer,company,sample_id,domain
"@ramzm08 и тех.поддержка у них лошарская...только деньги хапают за свое ""показательное"" обслуживание.. @sberbank",-1,sberbank,6940,bank
"Гребанный банк Москвы,пожалуйста хватит мне звонить на рабочий!
Суки,ну в воскресенье то за что?!",-1,bankmoskvy,327,bank
RT @JulieCounts6: МТС и «Билайн» повысят тарифы для гастарбайтеров,-1,beeline,4856,tkk
"RT @vesti_fm: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/oqa0bh5s53",-1,bankmoskvy,1303,bank
ЕС может внести в санкционный список Сбербанк и ВТБ.Европейский союз готовится добавить еще 5 человек и две компании в антироссийский санкц,-1,sberbank,943,bank
"США ввели новые санкции против России / Соединенные Штаты ввели санкции против Банка Москвы, ВТБ и Россельхозбанка.. http://t.co/l2raqLlAR7",-1,vtb,1148,bank
"#RT Вчера отправила письмо в мегафон, а мне еще не ответили &gt;_&lt;",-1,megafon,1911,tkk
«Мегафон» повышает цены на ряд архивных тарифов http://t.co/QHtV8tcREu http://t.co/rRg7aQ5GOX,-1,megafon,1482,tkk
RT @olerrapoolwie: В украинском Яремче впервые отключили сотовую связь  из-за вреда здоровью  #МТС #украина,-1,mts,2320,tkk
Инфо-Мегафон. Поздравляем! Вы перешли из тарифа «Пиздобол» в тариф «Допизделись»!!,-1,megafon,2663,tkk
"Альфа-клик у всех лежит, да?",-1,alfabank,9205,bank
"США расширили черный список: ВТБ, ""Банк Москвы"", ""Россельхозбанк"" и ОСК http://t.co/drmK57o00o",-1,rshb,1295,bank
"RT @MonkasteR: Ёбаный Билайн! Третий вечер подряд нет инета. Расчленить этих полосатых говноделов. Лапки в одну сторону, крылья в другую, а…",-1,beeline,6156,tkk
"Был бы прикол, конечно, если б я вчера к этому билайну подключился)))",-1,beeline,1732,tkk
@ITamille Мегафон отказывается отправлять мне смски из Даламана.Я у печальке((,-1,megafon,2705,tkk
RT @sasha_sotnik: Если в ближайшее время под санкции подпадут Сбербанк и ВТБ - уже ничто не поможет... http://t.co/XCvyFvj7GQ,-1,vtb,939,bank
"RT @A_Gasparyan: Симферополь. Очередь за росс. сим-картами. Киевскому МТС желают таких секс. извращений,о которых они и не подозревают http…",-1,mts,4051,tkk
"#sledui США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка",-1,vtb,1050,bank
"RT @cgillenpiy: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка",-1,bankmoskvy,2692,bank
СМИ: В санкционном списке ЕС могут оказаться Сбербанк и ВТБ: Европейский союз готовится добавить еще пять чело... http://t.co/pxLlCVu3BC,-1,sberbank,724,bank
RT @EchoMskNews: Сбербанк и ВТБ могут оказаться в санкционных списках Евросоюза http://t.co/8dqrGKrZHO,-1,sberbank,689,bank
Сбербанк забрал со свалки в Ижевске свой архив,-1,sberbank,6989,bank
"США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, сообщило Министерство финансов США. Гражданам и компаниям США запрещено приоб",-1,bankmoskvy,1341,bank
Какого хрена у Билайна интернет не работает?,-1,beeline,6218,tkk
"@Mayerpm АТ исправился, норм. БуФлу только хПон если — тогда отлично, ADSL говно, МТС как и АТ, только трафа больше, но нет вн. ресурсов",-1,mts,1838,tkk
"Под санкции попали ВТБ, ""Банк Москвы"" и ""Россельхозбанк"". Гражданам и компаниям США запрещено приобретать долговые обязательства этих банко",-1,bankmoskvy,1121,bank
RT @ian_tanya: Я бы на месте СБУ трясла сейчас украинский офис МТС. Они что-то знают - это 100%,-1,mts,4552,tkk
МТС-Украина может полностью отключить связь в Крыму уже этой ночью,-1,mts,4733,tkk
RT @EchoMskNews: Сбербанк и ВТБ могут оказаться в санкционных списках Евросоюза http://t.co/8dqrGKrZHO,-1,vtb,689,bank
"Ребята, кто из Крыма, у всех перестал работать МТС ??",-1,mts,4250,tkk
#Мтс сегодня жжжет адски,-1,mts,6741,tkk
Мигранты заплатят: МТС и «Вымпелком» повышают цены на разговоры со странами ближнего зарубежья в тарифах для т... http://t.co/qb3dp8cUMe,-1,beeline,2512,tkk
RT @icylucaqap: Тук-тук! Это я почтальон Билайнов! Принёс MSS-ку для вашей девочки! Только я вам её не отдам потомушта у вас настроек нет,-1,beeline,5444,tkk
Банкоматов Сбербанка с 2016 года станет меньше — банк будет сокращать их сеть: Сбербанк России планирует сокра... http://t.co/QNsYiWaNIc,-1,sberbank,6017,bank
"RT @JuMistress: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка.",-1,rshb,1039,bank
“@telecomdailyru: Asus: только для Мегафона http://t.co/Hgzdw2hm3e” Ну вот о чем и речь. Тяжко будет им.,-1,megafon,3667,tkk
RT @ETOMOE: С МТС после ухода в минус приходится постоянно перезагружать iPhone что бы 3G вернуть с интернетом. С Билайн этот лишний момент…,-1,mts,8401,tkk
@Dima_Erykalov @Hockey_Bird её разбавят сраным мегафоном на рукавах,-1,megafon,3344,tkk
"@Beeline_RUS а с другой симки, когда звоню 0611 не предлагают связь с оператором.",-1,beeline,1802,tkk
"RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…",-1,megafon,5139,tkk
RT @deqorehyvef: Альфа банк задрал. Неделю до часа дня крашпулили на мой сотовый.  В этот раз пиздюлей получили за навязывание кредитки.,-1,alfabank,8566,bank
"@sberbank да, стоит упомянуть, что на моей, внимание!, дебетовой карте, теперь МИНУС 1.14р! Это как такое возможно?",-1,sberbank,6741,bank
"Власти США внесли три российских банка в черный список. Под санкции Соединенных Штатов попали ВТБ, ""Банк Москвы"" и ""Россельхозбанк""",-1,vtb,1324,bank
"@MDanilova57 Тогда мы все дружно от МТС и отказались (а всего операторов тогда было два, ггг)))",-1,mts,4812,tkk
Зачем в ТК Кольцо столько Банкоматов @sberbank ... Если во всех cash-in не работает?????,-1,sberbank,3599,bank
Этуш готовится судиться со Сбербанком из-за монет со своим изображением — Новые Известия http://t.co/o7upNhFjY1 с помощью @newizvestia,-1,sberbank,9012,bank
"RT @shatcu: @megafonru Всем пользователям!!! Проверяйте расходы номера!!! Новая услуга - РАДАР, списывает со счета 3 рубля в сутки у каждог…",-1,megafon,842,tkk
"США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК / Гражданам и компаниям США запрещено приобретат.. http://t.co/yegJTU5i5x",-1,bankmoskvy,1153,bank
"Власти США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка",-1,rshb,1326,bank
@MegaFon_CF_Help только что полностью отвалилась связь по адресу ул. Гайдара д.7,-1,megafon,880,tkk
"RT @vladushkastupak: Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"". Достали уже(( Думаю о смене оператора. http://t.co/PVkNshDV…",-1,mts,7998,tkk
Такой медленный интернет у @ru_mts в пробках автоматически включает bit maxi и снимает за это деньги.,-1,mts,8715,tkk
"RT @gicenewopyv: НЕНАВИЖУ Сбербанк. Взяли, блин, моду принимать коммунальные платежи, только через банкомат. Который естественно не дает с",-1,sberbank,7145,bank
@beeline_rus вы рассмотрели мое письмо? Отправила вам письмо как вы сказали. Ответа все еще нет. Заебали честное слово,-1,beeline,6334,tkk
"RT @LGerasimova25: Введение санкций в отношении российских компаний затронуло крупные структуры, такие как банк ВТБ или ОСК. Евросоюз и США…",-1,vtb,2082,bank
"RT @rianru: США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК http://t.co/spaauz3ump",-1,bankmoskvy,1051,bank
@Tatty_Or @Beeline_RUS @stoke_sodmg  еблайн потратил все бабки для модернизации сети на Светлакова((((((,-1,beeline,8275,tkk
Грабители на УАЗе выдернули банкоматы из столичного отделения Сбербанка,-1,sberbank,5219,bank
"@sberbank Когда же глава Сбербанка России  и его администрация начнут думать головой.
 http://t.co/VZ2xQJPIKw",-1,sberbank,250,bank
RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,-1,beeline,8158,tkk
"ОАО «Банк Москвы», попавшее 29 июля в санкционный список Минфина США, заявило, что фондирование за счет внешних заимствований",-1,bankmoskvy,1867,bank
"А ещё тут везде интернет у МТС отсутствует чуть менее, чем полностью",-1,mts,2134,tkk
RT @RuTechnology: ФАС оштрафовала «ВымпелКом» на 100 тыс. руб. за рекламу... http://t.co/f4OCLtM2I4,-1,beeline,8282,tkk
"RT @sermark: Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк http://t.co/Pmtri507j5 // а ЦБ и дальше будет ЗВР в США…",-1,sberbank,2192,bank
"RT @anti_maydan: ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка
https://t.co/cvSMzRWQ1g",-1,rshb,2018,bank
"RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…",-1,mts,5139,tkk
"#Новости Старые тарифы ""Мегафона"" подорожают для москвичей на 20%: Минута разговора подорожает в среднем на 15-20%, больше всего - пр...",-1,megafon,1600,tkk
В Крыму полностью пропала связь «МТС-Украина» http://t.co/rnEHAIuC4m via @sharethis,-1,mts,4298,tkk
"Под новые санкции Евросоюза попали Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк",-1,sberbank,2833,bank
(Новости Крыма) Мобильный оператор «МТС Украина» до сих пор не может восстановить сетевое подключение для крымских абонентов. Компания лиши,-1,mts,4483,tkk
"США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка: США ввели секторальные санкции против Банка Моск... http://t.co/fn8f6m5cnm",-1,bankmoskvy,1091,bank
"США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК http://t.co/0roM7rYbNC- во уроды, да против всех и сразу введите поскорей",-1,vtb,1260,bank
"Под санкции ЕС официально попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк",-1,vtb,1993,bank
"RT @naricefy: А что, у альфабанка услуга Альфа-Чек для каждой карты отдельно ставится? Они от жадности не лопнут ли?",-1,alfabank,8568,bank
Да! лежит конкретно МТС!!!!!!,-1,mts,4526,tkk
«Билайн Ростов» временно отключил мобильный Интернет,-1,beeline,8602,tkk
"Совет ЕС призвал третьи страны принять санкции против РФ: 31 июля Евросоюз ввёл ограничения против Сбербанка, ВТБ, Газпромбанка,...",-1,vtb,2470,bank
СМИ: Сбербанк и ВТБ могут попасть в санкционный список ЕС,-1,vtb,871,bank
"@beeline_rus село Куба,Баксанский район,Кабардино-Балкария.С утра 3G вообще не ловит.Со всех телефонов.Решите вопрос.",-1,beeline,8289,tkk
"@EQ0652 так и русский мтс не пашет,  во бабла у народа полетит",-1,mts,4218,tkk
"Под санкции ЕС попали Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк: Евросоюз включил в список санкций против России из-за политик...",-1,gazprom,2142,bank
"МТС , реклама все хуже и хуже! Ну кто променяет чудо на люмию?!",-1,mts,6833,tkk
Zaletchikya «МТС-Украина» официально объявила о приостановке работы в Крыму,-1,mts,4661,tkk
Газета.Ru - НОВОСТИ / WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ http://t.co/kEHrPR65VU с помощью @gazetaru,-1,vtb,660,bank
"RT @tjournalru: Минсвязи (при участии ФСБ и Ростелекома) провело учения, чтобы выявить, как бы лучше защитить Рунет от внешних угроз http:/…",-1,rostelecom,1657,tkk
"RT @ostro_v: Пользователи соц.сетей сообщают об отсутствии связи МТС в Донецк, Мариуполь, Макеевка, Славянск, Константиновка,  Горловка, Бе…",-1,mts,4521,tkk
RT @ura_ru: В Кургане прогремел взрыв в Сбербанке http://t.co/SA1xoYPFoE @sberbank,-1,sberbank,529,bank
@sberbank почему перестали выпускать карты моментум? Так удобно было,-1,sberbank,5819,bank
блятский мтс блятский лайф заебали,-1,mts,7969,tkk
К интернету от МТС хочется приложить подорожник.,-1,mts,8022,tkk
В Крыму на частотах МТС начал работать мобильный оператор «К-Телеком»,-1,mts,4658,tkk
"Вашингтон ввел очередные санкции по отношению к России. На этот раз ограничения касаются ВТБ, Россельхозбанка и Банка Москвы. Под давлением",-1,vtb,1477,bank
"@Venice_kun заблокировали вместо пары артов весь сайт, просто ростелеком - феерические идиоты",-1,rostelecom,4546,tkk
#билайн ты в Кузьминках гавно,-1,beeline,8577,tkk
"@MultiMooncat Да, ""закон подлости"" проявляется обычно в самый ""нужный"" момент :) #билайн",-1,beeline,2469,tkk
@MatveyevIgor в Москве 3G то у Билайна нормального нет,-1,beeline,8533,tkk
"За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер",-1,beeline,5108,tkk
"Сбербанк и Газпромбанк подпали под секторальные санкции ЕС наряду с ВТБ, ВЭБом, РСХБ.31 июля. FINMARKET.RU - ЕС включил в список организаци",-1,gazprom,2487,bank
Ебущий Билайн &gt;&lt;,-1,beeline,2827,tkk
"@isharfme Мы сейчас производим доработки системы, чтобы переключение происходило автоматически. Извините, пож-та, за неудобства. #билайн",-1,beeline,2616,tkk
продо не погасили кредит альфа банку http://t.co/RG7TVlnWyE,-1,alfabank,454,bank
"@ru_mts обещанной инструкции по смс не получил, спам про мерседес продолжает приходить. :-(",-1,mts,8697,tkk
"RT @njuncdiamow: В черный список вошли ""Сбербанк"", ВТБ, ""Газромбанк"", ""Внешэкономбанк"", ""Россельхозбанк"". Ограничительные меры имеют срок д…",-1,gazprom,2534,bank
"Смска от Билайна, меня просто убила;((",-1,beeline,8565,tkk
"RT @GazetaRu_All: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/IuqJ41ICNi",-1,vtb,1038,bank
"@Samuil_Shpeller @sberbank зачем, её б-г и так уже наказал работой в #сбербанк’е :-)))",-1,sberbank,554,bank
"""Это не новая холодная война"".Вашингтон ввел во вторник санкции против ВТБ, Банка Москвы, Россельхозбанка и ""Объединенной судостроительной",-1,vtb,1345,bank
Оператор «МТС-Украина» ушел с крымского рынка мобильной связи,-1,mts,3944,tkk
@abunyasha альфабанк закрыли,-1,alfabank,8396,bank
вот мне щас смс пришла.строго там от билайна чёто.аж проверять не хочу,-1,beeline,8358,tkk
"RT @ceferividyfo: RT @wavabixonez: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !",-1,beeline,8536,tkk
"RT @bamylademecag: Вы еще не воспользовались нашей новой услугой, а мы уже сняли с вас деньги. МТС: на шаг впереди!",-1,mts,512,tkk
#novosti Сбербанк и ВТБ попадут под санкции ЕС http://t.co/d7XNhTQcJQ #Україна,-1,vtb,960,bank
"ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, РСХБ http://t.co/OWPfT2rWv5 http://t.co/Xv7Tlx6DHA",-1,gazprom,2013,bank
"Сколько все уверяют, что Сбербанк - это круто, потому что крупный - ни разу еще даже не обслужили нормально. Зажрались там в конец.",-1,sberbank,3606,bank
"RT @BorisNemtsov: Почему американцы ввели санкции против ВТБ и Россельхозбанка , а против Сбера- нет? Причины две: санкции против... http:/…",-1,rshb,1113,bank
"Евросоюз объявил о введении санкций против пяти российских банков. Это Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Россельхозбанк.",-1,rshb,2008,bank
Гори в аду Сбербанк! !!!!!!!!!,-1,sberbank,6916,bank
"http://t.co/LarPvOv3JB На севере столицы произошел сбой связи в сети ""Вымпелком""",-1,beeline,1544,tkk
"ипанутость @vtb , положил деньги в банкомате, через час перевел со счета карты на свой счет в телебанке - хуяк, сверхлимитная задолжность",-1,vtb,7722,bank
"Под санкции Евросоюза попали Сбербанк, ВТБ и Газпромбанк",-1,sberbank,2078,bank
"RT @roemru: Билайн системно сосёт деньги с детских тарифов.
Свинство
http://t.co/nF82FxpKyu 
@nnikiforov вам не кажется, что это надо пресе…",-1,beeline,6398,tkk
"То ли билайн вчера решил пошутить надо мной, то ли я чего-то не понимаю",-1,beeline,930,tkk
"Связь МТС-Украина в Крыму отключат в течение 48 часов, - Полонский http://t.co/WNyoA0ENzc",-1,mts,3872,tkk
"RT @leprikonarkadiy: @HumanNature_29 либо ""МестамиТебяСлышно"", либо:

"" У меня не звонит телефон...
-Где покупал?
-В МегаФон!""",-1,megafon,3541,tkk
"Сбербанк онлайн конченная система. Я поменял симку месяц назад, они мне сегодня уведомили мол соси хуй, надо перерегистрировать!",-1,sberbank,6461,bank
"Газпромбанк и Россельхозбанк, попавшие под санкции со стороны США и Евросоюза, обратились за поддержкой к... http://t.co/kZ0SiHkNrx",-1,gazprom,3318,bank
"Ладно, еще 20 минут и позвоню в мтс",-1,mts,1944,tkk
"а МТС продолжает ""кидать"" своих клиентов http://t.co/wIRG68sTkt через интернет",-1,mts,1949,tkk
"""МТС-Украина"" объясняет отключение абонентов в ... - Интерфакс - Украина http://t.co/JyiP0PIsmn",-1,mts,4952,tkk
"#билайн а у вас, что проблемы с интернет-связью?1,5 часа пытался войти в инет,значок 3g то появится,то исчезнет и так туда сюда.",-1,beeline,8588,tkk
@MegaFonHelp ваше решение не помогает.,-1,megafon,2166,tkk
с сайта мтс пытаюсь отправить смс.и знаете что ?это совсем не получается,-1,mts,3954,tkk
"Ограничительные меры затронут такие организации, как Газпромбанк, Внешэкономбанк, ""Калашников"", ""Конструкторское бюро приборостроения"", ""Но",-1,gazprom,120,bank
RT @puwylalufube: «Райффайзен Банк Аваль» за полгода получил 1 млрд гривень убытка,-1,raiffeisen,277,bank
"В список санкций ЕС против России будут включены Сбербанк и ВТБ, сообщили источники http://t.co/haUJ2FMEaO",-1,vtb,881,bank
"США ввели санкции против Россельхозбанка, ВТБ и Банка Москвы #железо #интернет",-1,bankmoskvy,2373,bank
Смс от МТС заколебали,-1,mts,7934,tkk
RT @banki_ru: Cотруднику Сбербанка грозит до 4 лет лишения свободы - украл более 2 млн руб со счета клиента http://t.co/873Uk2iQAi,-1,sberbank,5155,bank
Сбербанк не работает!!! Света у них нет!,-1,sberbank,5793,bank
"""Интернет ""Билайн"" - На шаг впереди ""Почты России""""

#ВзаимныйФолловинг",-1,beeline,8639,tkk
RT @lDarthVader: RT Сбербанк России не будет работать в Крыму и Севастополе http://t.co/Nl1u4yl4w7,-1,sberbank,974,bank
"!!!! США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/xpCc8PGEgQ с помощью @RT_russian",-1,bankmoskvy,1023,bank
"@Beeline_RUS ваша есть,  а вот мегафона нет)",-1,megafon,4099,tkk
СМИ: Сбербанк и ВТБ могут попасть в санкционный список ЕС: Европейский союз готовится добавить в новый санкцио... http://t.co/OgyqlDAsTy,-1,sberbank,844,bank
"http://t.co/Z0d8LevsBV США в связи с ситуацией на Украине ввели санкции против ""Банка Москвы"", ВТБ и Россельхозбанка. Об этом сооб",-1,bankmoskvy,1142,bank
Total collapse with@Beeline_RUS -связь в Москве не работает даже при 10 перегрузке всех settings.,-1,beeline,895,tkk
Ебаные алкаши!!! Чуть с клиентом не подралась!!! Ебучая работа!!! #СбербанкРоссии,-1,sberbank,6919,bank
"@beeline_rus не скажете, что со связью. iPhone пишет «нет сети» в Москве в р-не рижской",-1,beeline,8392,tkk
@tradeandgames @alfa_bank анкета на русском языке была. ну и не представляю как можно Низамеев написать как Nizameyev.,-1,alfabank,9227,bank
"RT @EuroMaydan: США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК

Гражданам и компаниям США запрещено... http://t.co/GBmka…",-1,rshb,1020,bank
"Со счета Надежды Цапок в Россельхозбанке списано 92,064 млн руб., несмотря на то что на него был наложен арест, передает ""Интерфакс"" со ссы",-1,rshb,1880,bank
"Что за херня с интернетом #Мегафон? Вообще не работает. Какого черта в Электростали работает, а в Москве нет???",-1,megafon,3561,tkk
"@Beeline_RUS на номере 89034939392 тариф все за 150,но говорят тут все за 1500?!Верните мне деньги на счет и сделайте перех на все за 150",-1,beeline,442,tkk
Ебучий сбербанк!!! СЖЕЧЬ НАХЕР!!!,-1,sberbank,6237,bank
не знаю почему с Мегафона списывают деньги просто так,-1,megafon,435,tkk
"21 июля. FINMARKET.RU - Рост неопределенности и недоверия, вызванный новым раундом санкций США в отношении ВЭБа, Газпромбанка, ""Роснефти"" и",-1,gazprom,98,bank
"@Beeline_RUS заблокировал номер,  которым пользовалась 9 лет!!!! Как? Почему? На каком основании? Никакого уважения к старым клиентам!",-1,beeline,7677,tkk
"@i_yanus @sberbank а что за банкХ? интересуют райффайзен, альфа, втб24, юникредит. Они конечно все Хэ, но вот конкретики хочется.",-1,vtb,1628,bank
"http://t.co/z2zQyZNEMu Сбербанк и ВТБ попадут под санкции ЕС. Он расширил список лиц, к которым будут применены ограничения в ви",-1,vtb,812,bank
"По телефону @sberbank посылает в мое отделение N6984, а оно работает только в будни и только с 9 до 18! @Roman_VI это типа удобный сервис?",-1,sberbank,5820,bank
"RT @onlinekpru: Новые #санкции #ЕС конутся Сбербанка, ВТБ, Газпромбанка, Внешэкономбанка, Россельхозбанка - http://t.co/u4EHWrHxOq #Россия",-1,vtb,1990,bank
RT @ralMarker: http://t.co/UG9Aa4yXSG Абонентов «Билайн» в Узбекистане может атаковать спам,-1,beeline,3665,tkk
RT @penstermeko: БИЛЕТ РЖД КУПЛЕННЫЙ ЧЕРЕЗ МЕГАФОНОВСКИЙ ИНТЕРНЕТ КАРТОЧКОЙ СБЕРБАНКА С ДОСТАВКОЙ ПОЧТОЙ РОССИИ ОТКРЫВАЕТ ВРАТА В АД,-1,megafon,640,tkk
RT @decijoqogure: Хуже кладбища может быть только Сбербанк.,-1,sberbank,5037,bank
СМИ: ЕС может внести в санкционный список Сбербанк и ВТБ,-1,vtb,779,bank
МТС и «Билайн» повысят тарифы для гастарбайтеров http://t.co/hWQ4Pnjd5A,-1,beeline,2404,tkk
"RT @lifenews_ru: ЕС ввел санкции против Сбербанка, ВТБ, Газромбанка, Внешэкономбанка и Россельхозбанка
http://t.co/mBhF0uzoxE",-1,rshb,1942,bank
"@Beeline_RUS москва, уже месяца два, от местонахождения не зависит, просто вечно не доступен",-1,beeline,8572,tkk
Со стороны властей Крыма не было никаких силовых действий по отключению МТС-Украина – Аксёнов: Власти Крыма не... http://t.co/SR1myW9Odf,-1,mts,4560,tkk
#sledui Сбербанк и ВТБ могут оказаться в санкционных списках Евросоюза,-1,vtb,679,bank
"Сбербанк, дай зарплату, а? Пожаааалуйста",-1,sberbank,9466,bank
"@MegaFonUral @MegaFonUralhelp а почему в пос Залесье в 2 км от верхней Пышмы нет 4g, нет 3g, рисует 2 деления edge и даже при этом инета нет",-1,megafon,529,tkk
"Санкции накрыли банки и корабли.США запретили своим гражданам и компаниям сотрудничать с ВТБ, Банком Москвы, Россельхозбанком и Объединенно",-1,rshb,2669,bank
К черту такие выходные!! #мтс http://t.co/5k5xhxJske,-1,mts,971,tkk
@MegaFon_SZ_Help Это Вы мне уже 5й раз пишете. И я туда писал уже трижды. Как связаться с вашим руководством?,-1,megafon,3762,tkk
"@MegaFonUralhelp я предоставил всю необходимую информацию. проблема заключается в медленном интернете, а не на каком этаже я живу.",-1,megafon,148,tkk
ВТБ 24 поднял ставки по ипотеке,-1,vtb,9484,bank
"Билайн, где весь интернет?! Гневное СМС.",-1,beeline,8318,tkk
Субботний вечер..никакой скорости у интернет. @Beeline_RUS 0897078312 http://t.co/A1hP66Ki1D,-1,beeline,6508,tkk
"Никаких принудительных действий со стороны властей Крыма к отключению операторов мобильной связи ""МТС-Украина"" не было. Об этом сообщил и.о",-1,mts,4624,tkk
"RT @abysov: @sberbank Мне стало понятно, почему в Сбере ипотека 15%. Деньги вваливаются в олимпиаду, разворовываются, а после я должен возв…",-1,sberbank,6535,bank
@Beeline_RUS сначала пытался через онлайн-чат у вас на сайте. Никто не ответил. Потом через форму обратной связи.,-1,beeline,3113,tkk
