text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"В детстве было жалко Фантоцци, его жену и страшненькую дочку.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Как называется вот эта челка которая под челкой ее обычно парикмахеры стригут,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Хм, если бы мне не дарили одежду, не знаю в чем бы сейчас ходил =) (утрирую)  Но сам я особо по этому поводу не заморачиваюсь, есть что одеть - и ладно. Не люблю шоппинг =)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
попробуйте сыграть в казино лично я уже давно зарабатываю немалые деньги в казино  главное не терять самообладание,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Что начинаете? Понял, что русский сильнее, и тянет момент. Главное -ничья.",0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
Так менты же рядом. Сразу им и писать заявление на проникновение в квартиру построенного с применением силы. Видеосъёмка в придачу сразу) Интересно как в таком случае запоют.,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
удалить в панели управления и старую загрузить-не обновлять больше-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"вот так надо, чтобы он пригодился:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
заказывать сео продвижение лучше на фрилансе или в компаниях?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
и титул мисс южная африка уходит антилопе!,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"А то, ценности Ислама и многоженства проповедует, такие родные Российскому народу.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"я подстригся , раньше примерно так было написано",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ну и самое главное – «кровь» не моя.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Возможно, вы слишком далеко живете от серверов онлайн-кинотеатра / пиров в торренте.А у того же ютуба много серверов, поэтому и грузит там лучше",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
когда еще сперматозоидом хвост не успел отростить,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"с паром манты, курицу варят. а не курицу жарят.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я бы просто разрезал поводок ну или ошейники, благо всегда нож под рукой",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Да!!! но без кефира, с водой",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Однако, если вы задумали что то серьёзное, тогда используйте следующую:VN  Виртуалка  VN  Дедик  VN  TR скорость будет очень медленная, сразу скажу",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"а ты докажи, что не Аллах. гиф",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Всё правильно, ведь сегодня– воскресенье.К среде уберут. Может быть.А может, у православных– чистый четверг, а у мусульман– среда.",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
на сервере добавить в фаервол правила для входящих соединений на  порт.,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
что делать что бы унять жопную боль от треда?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Друг говорит, что умеет читать мысли и говорит он знает мои мысли и мне все нужно делать, как мой брат, он ничего",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Помоему либо им крышу сорвало уже и все это дело надо накрывать вводом военной силы, либо они сами не знают чего хотят и вскоре разгромят всю страну.....имхо",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не знаю как в исламе, но в христианстве раскаяние не значит зачитать молитву и рассказать всё какому-нибудь священнику, для этого нужно раскаяться внутренне, что огромная редкость.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Для шапки. С ней непросто. Но тизер я сделал, да.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Куда мне пожаловаться на контролера ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
иди к ним в офис и увидишь кто берет,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"можно. записать на диктофон можно, написать заявление в полицию.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
вообще. я же беспорядочный и хаотичный))),0.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Чет не понял, мужик че не настоящий?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Смени производителя, если с другими прокладками аллергических проявлений наблюдаться не будет, значит дело именно в непереносимости материала или ароматизатора данной конкретной марки подгузников.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"может. тест же положительный?хотя, бывает, мнимая тошнота, когда думаете постоянно, что забеременели и начинает тошнить ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Почему мужик сразу за телефон схватился?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Гормонами гинекомастию не лечат, тем более, что иногда они сами ее вызывают",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"как веду) дом разрушают совместно, как ещё) Весело им, когда их много. Чем больше тем веселее.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Купил на торрентах, игра крашается после второго лого.Что делать?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"любую азартную игру можно обычным калькулятором обыграть))))))))) баскетбол футбол хоккей все легко просчитывается обычным алгоритмом,а легенда что спорт непредсказуем это все туфта,все предсказуемо даже человеческая смерть",0.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Так быстро он бы не сдох.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Господи, как ты еще жив то, я бы умер от увиденного.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
В новороссийске NUMBERк за тонну арматура!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А в вашем городе какая нормальная зарплата для молодого специалиста считается?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"а мне было интересно, кто-нибудь падал с них зацепившись яйцами?",0.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Адлер - район Сочи. Поэтому все приезжают в Сочи.,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"честно, я даже лав-отелей не видела, хотя знала, что они всюду есть. Пока пальцем не ткнули я бы и не догадалась))) секс на каждом углу по вечерам в крупных центрах (Роппонги, Синдзюку и т.д.).",0.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"и какие же это смыслы лично у тебя, просто интересно? меня например друг-суицидолог направлял как гуру, подтолкнул к нахождению смысла. Смысл в жизни всегда приносят люди: друзья, любимые или родные, если отношения в семье хорошие",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
Ну разменял ты перед выходом на линию) и чего) через пару поездок ты уже с крупняком. Я на линию иногда вообще без денег выхожу. Я же нищеброд),0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"T sg ws sd  t Я прекрасно знаю, кто это поёт, а ты видимо не очень, просто не понял мое сообщение..",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не пользовались? А наконечники для стрел - это не для стрел, а просто безделушки. Я всё понял, можно дальше не объяснять.",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Он не соблюдал свои же заповеди.,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Нет пока еще не все готово. В этом месяце поставлю колпачки на колеса и поправлю косяки по кузову. И вот тогда уже заведу бортжурнал. Хочу в будущем автомат перетряхнуть еще.,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Про Израиль или Китай?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
Кто ж тебя знает...Может уже прошёл раз по NUMBER и надоели...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А про мост кадырова боятся говорить?,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Обычно предусматривается посещение гостей до NUMBER часов. Но если гость остался на ночь, то вполне могут предъявить за проживание еще одного человека.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это понятно, непонятно почему должны ставить б/у, а не новые. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Так он так и написал - читайте внимательнее. Черты Моны Лизы тоже очень далеки от нынешних инстаграмных  идеалов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Странно. Есть статья ""доведение до самоубийства""... а ""доведение до убийства"" есть?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Бросить этот спорт на хрен, а от перелома никто не застрахован. А если не дай Бог сломаешь бедро, будешь NUMBER месяца в неподвижности лежать и утки из под тебя будут выносить... Хочешь себе такое будущее!?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Чего-то не хватает... А. Как минимум расстрелов по классовому признаку.Ведь всем известно, что только массовые расстрелы спасут Россию.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"это персонаж книги рассказ ""немного жертвенности""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это не совсем так. Сортировки, поиск, графы, комбинаторика, вычгем, динамическое программирование и тп. И еще, если этим заниматься, то только по хардкору и желательно с наставником, иначе ощутимого выхлопа не будет.",0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Любой героизм - следствие проебов начальства. Так что нам ой еще как нужны герои)),1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Создай новый кошелек в ВебМани.Установи на ПК ВМ-кипер. Сделай на него формальный аттестат.С внутренней почты ВМ-кипера обратись в службу тех. поддержки.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А за сколько продавали если не секрет ?,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Он не мог сказать это для отвода глаз?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"нет, в NUMBER. только у мужчин понятие ""девственность"" -относительно",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Мне кажеться, что ты говоришь лишь об трипе. Да и как его достать? Да и разве он не за NUMBER$? И вроде эффект синестезии не останется. ЛСД и не создавался для синестезии, да и тяжело найти связь.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Если деньги на наркоту были, то и на блендер с бомжами тоже хватило бы",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
вот тут конечно ошибочка. Ичто за основатели двача? Кроме абу кто-то еще есть?,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну, можно. Если искать целенаправленно. Ты вот зачем гей - порно смотришь?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
Хорошо если ты с Господом и плохо если ты против Господа.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
А разве тут не все красавицы?,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Почему я должна была умереть? Потому что прошла курс химии, лучевой и попутно, что называется, ""чистила чакры""?Я не против врачей. Но и не против ""магии"". И не понимаю, почему нельзя жить вместе, изучая друг друга.",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"На Плекрантус похоже... У него еще запах такой сильный, на мяту похож...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Маленький я задавался вопросом, которым винимал мозг местным попам: если бог был всегда, то почему до своего первого дела он так долго ничего не делал?И эти же люди потом заливали мне про то, что лень - это грех. ",0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Всегда удивлялся, как у них только силы остаются после работы ещё что-то делать. У меня после работы силы оставались только чтобы умереть.",0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Расскажите пожалуйста, где и когда Дуров передавал ключи шифрования Телеграма в ""тамошние"" места?",0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Контрабандой сигарет занималось посольство Украины в Словакии,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Автор каждый год ждал и верил)Ну или просто он сладкоежка и покупает конфеты с запасом,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вторую половину посчитай - если налом, можно без р/с самую дешевую онлайн кассу (там по обслуживанию копейки)ю Как вариант в тинькове взять самый дешевый вариант - там если нет движения по счету то не платишь)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Так и говори - Я не умею петь. По этому песен не будетЗнакомая ситуация. Могу разве что подыграть. но с моим голосом петь явно не стоит""тут либо дано, либо нет. или все же есть возможность?""Ну если вообще всё плохо, то все так и будет плохо.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
а правда что женщинам не нравится когда от мужчины пахнет дезодорантом и духами?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
такое было времяТакая была вера. Муслимы ученых не сжигали.,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
без причины три дня прогула и могут уволить,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"в одно слово, сабкультура противников веганов!",0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Феназепам как рукой снимает, базарю. Ну если не марафон, а разовый забег.",0.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Читай статью ""Лудомания за NUMBER класс"" в статьях в ссылках под статьёй ссылки на литературу разных направлений которые занимались этой проблемой Специально написана для подобных разъяснений. А так же в статьях статья ""может ли помочь психолог лудоману""",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER,NUMBERх-NUMBER,NUMBER=NUMBER,NUMBER помогите пожалуйста, спасибо огромное заранее!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"в истории смущает только пм, у военных тт",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Волосы на фото убитые частым окрашиванием и осветлением.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Да не парься, все равно все умрем, ну ты может чуть раньше, делов то",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"либераш? подумал я, кажется мне что она играет каких то требовательных к мужикам баб, строгая, чтоб мужик был мужиком и все в таком духе. хз, но впечатление такое складывается",0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
Почему умная красивая и умелая в постели это такая редкость ?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"ЗОЖ - уменьшит болезни тела, которые сокращают жизнь срок заложенный генетически.Цели в жизни и умственный труд - уменьшат болезни мозга, которые тоже сокращают жизнь.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBERПфф, мне иногда кажется, что порнушку клепают сами Хасбро одновременно с самой серией, так быстро ее делают.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
А если мальчик так с мальчиками будет напряжение сбрасывать?,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"А какая же? Карту видели? Плоская. Уровень строительный он же тоже ровный, а не гнутый. А шаровидная земля это, ну не знаю... гейство какое-то.",0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"А мне почудилось, что парень хотел с ноги разбить люстру, а баба такая: Нет! Это моя любимая люстра! И как в голивудских фильмах полетела закрывать своим телом люстру с криком Nooo и получила в еблет. Конец.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Обман по зарплате. Бери до окончания работы.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
