sentence1,sentence2,similarity_score
Медленная Лори ходит.,Животное гуляет.,2.799999952316284
Маленький мальчик пылесосит пол.,Мальчик пылесосит.,3.799999952316284
Женщина наносит на веко подушечку для глаз карандашом.,Женщина наносит косметику на веко.,3.799999952316284
Мужчина заправляет кровать.,Женщина играет на гитаре.,0.0
Мужчина играет на клавиатуре.,Человек играет на клавиатуре.,4.0
Кролик играет с игрушечным кроликом.,Кролик играет с чучелом.,4.25
Самолет едет по дороге.,Самолет движется по взлетно-посадочной полосе.,2.812000036239624
Человек стреляет в человека.,Человек с пистолетом стреляет в другого.,4.25
Мужчина играет на гитаре.,Он пел и играл на гитаре.,3.0
Парень играет в хакисак,Мужчина играет на клавиатуре.,1.0
Один человек ломает цемент на груди другого.,Мужчина ломает шлакоблоки на другом мужчине.,3.75
Мужчина разговаривает с другими женщинами на пляже.,Человек идет по улице.,0.0
Женщина намазывает лук.,Женщина танцует на железнодорожном вокзале - ср.,0.4000000059604645
Шеф-повар готовит еду.,Шеф-повар приготовил еду.,4.0
Мужчина разговаривал с девушкой через интернет-камеру.,Подросток разговаривает с девушкой через веб-камеру.,2.799999952316284
Черепаха ходит по земле.,Большая черепаха ползает по траве.,3.75
Дама разбила яйцо для смесителя.,Дама нарезала мясо.,1.1540000438690186
Пять котят едят из пяти блюд.,Котята едят еду на лотках.,2.75
Женщина режет тунца.,Женщина режет сырую рыбу.,2.799999952316284
"Человек, играющий на гитаре.",Женщина рисует губы.,0.0
Человек играет на флейте.,Собака лает на муху.,0.0
Маленький носорог ходит вокруг своей ручки с матерью.,Маленький носорог следует за взрослым носорогом.,3.4000000953674316
"Человек использовал меч, чтобы порезать пластиковую бутылку.",Мужчина нарезал мечом пластиковую бутылку.,5.0
Мужчина чистит рыбу на кухонной стойке.,Человек играет на флейте.,0.800000011920929
Человек рубит листья кориандра.,Женщина режет зеленые листья.,2.25
Человек нажимает кнопки микроволновки.,Человек включает микроволновку.,2.75
Девушка едет на лошади.,Девушка рыскала за лошадью.,4.5
Бэтмен и Робин летают на вертолете над водой.,Вертолет пролетает над водой.,2.5999999046325684
Женщина наливает масло в сковороду из пластиковой бутылки во время разговора.,Пожилая женщина заливает масло в сковородку на плите.,3.799999952316284
Женщина режет травы.,Женщина рубит кинзу.,2.799999952316284
Дама положила перекошенную шимпанзе в горячую воду.,Дама поджарила панированное мясо на горячем масле.,1.600000023841858
Женщина едет на лошади.,Человек стреляет из оружия.,0.0
Мальчик играет на пианино.,На сцене играет группа.,1.3329999446868896
Повар месит муку.,Женщина разминает тесто тортильи.,2.5999999046325684
Женщина верхом на лошади по периметру.,Собака катается на скейте.,0.6000000238418579
Женщина кладет своего ребенка в мусорную корзину.,Женщина протыкает дырки в картофеле.,0.0
Кошка прыгает на батуте.,Мужчина режет помидор.,0.0
Мужчина и женщина едят за столом.,Пара ест еду и разговаривает.,3.0
Женщина едет на лошади.,Человек в гневе переворачивает столы.,0.0
Человек прикручивает дерево к стене.,Мужчина делает женщине массаж.,0.20000000298023224
Девушка играет на флейте.,Девушка играет на духовом инструменте.,3.200000047683716
Маленький ребенок играет на гитаре.,"Мальчик сидит на кровати, поет и играет на гитаре.",2.0
Женщина режет лук.,Человек делает карточный фокус.,0.0
Мужчина и женщина идут по лесу.,Мужчина и женщина идут.,3.0
Ребенок играет в компьютерную игру.,Мальчик играет в игру на ноутбуке.,3.0910000801086426
Мужчины прыгают в воду с моста.,Мужчины прыгают в реку.,2.75
Женщина чистит рыбу.,Женщина выливает желтую смесь на сковороду - кр.,1.2000000476837158
Люди играют в бейсбол.,Игрок в крикет ударил по мячу.,0.5
Человек кипит суп.,Женщина кладет яйца в сковороду - ср.,0.25
Женщина танцует.,Человек ломает палку.,0.0
На сцене выступает артистка балета - ср. планы.,Бобра поглаживают.,0.0
Человек стреляет в корзину.,Человек играет на гитаре.,0.5
Слоны купаются.,Две женщины поют.,0.0
Человек порезал лук.,Мужчина танцует.,0.6000000238418579
Женщина надевает косметику на веко.,Женщина карандашом наносит тени для век.,4.0
Женщина и мужчина едут в машине.,"Женщина за рулем машины разговаривает с мужчиной, сидящим рядом с ней.",3.4000000953674316
Девушка танцует в клетке.,Лук рубят.,0.0
Кошка на роботе.,Человек ест хлеб.,0.0
Дама перемешала сырые яйца в миске.,Женщина наливает глаза в миску.,1.0
Корова ест траву.,Собака тащит девушку вниз с холма.,0.0
Мужчина помешал соус для курицы.,Человек перемешивает масло.,2.4000000953674316
"Человек, прыгающий со скакалкой",Мужчина разговаривает.,0.4000000059604645
Женщина чистит апельсин.,Женщина отрезает маленький кусочек лимонной кожуры.,1.7999999523162842
Кто-то бьёт яйцо.,Женщина перемешивает яйца в миске.,2.5
Мужчина режет картошку.,Женщина играет на электрогитаре.,0.08299999684095383
Человек смазывает кусок хлеба.,"Медленная Лорис, висящая на шнуре.",0.0
Женщина режет овощи.,Женщина кладет перекошенную еду на плиту.,1.0
Дама порезала хвост и тело креветки.,Женщина чистит креветки.,4.5
Мужчина играет на акустической гитаре.,Женщина и собака гуляют вместе.,0.0
Человек чистит креветки.,Человек готовит креветки.,3.5999999046325684
Женщина режет брокколи.,Женщина режет брокколи.,5.0
"Маленькая собачка, лежащая на кровати.",Маленькая собачка лежит на кровати.,5.0
Человек режет картошку.,Мужчина режет картошку.,5.0
Человек режет картошку.,Мужчина режет картошку.,5.0
Человек чистит креветки.,Мужчина чистит креветки.,3.799999952316284
Женщина надевает солнечные очки.,Женщина надевает солнечные очки.,5.0
Женщина режет картошку.,Женщина режет морковь.,2.5
Женщины бегут.,Две женщины бегут.,3.8239998817443848
Человек играет на арфе.,Женщина играет на гитаре.,1.600000023841858
Мужчина ныряет в бассейн.,Мужчина ныряет в бассейн.,5.0
Человек разбивает чеснок.,Человек разбивает чеснок.,5.0
Человек режет картошку.,Мужчина режет морковь.,2.375
Человек режет лук.,Мужчина режет лук.,5.0
Мужчина танцует.,Человек поет.,1.25
Человек бежит.,Человек поет.,1.25
Человек прогуливается по лесу.,Человек следит в лесу.,3.0
Человек играет на флейте.,Человек играет на гитаре.,2.1670000553131104
Человек едет на велосипеде.,Женщина верхом на лошади.,1.399999976158142
Женщина играет на гитаре.,Человек играет на гитаре.,4.0
Мужчина ест пиццу.,Человек ест еду.,3.5999999046325684
Человек играет на гитаре.,Мужчина играет на гитаре.,4.85699987411499
Человек смазывает хлеб.,Человек перемешивает рис.,0.4000000059604645
Женщина бьет мужчину.,Женщина принимает ванну.,0.20000000298023224
Трое мужчин танцуют.,Женщины танцуют.,1.2999999523162842
Мужчина говорит.,Мужчина танцует.,1.2000000476837158
Мужчина танцует.,Мужчина говорит.,1.2000000476837158
Человек расчесывает кошачью шерсть.,Человек чистит кошку.,4.400000095367432
Человек играет на барабанах.,Человек играет на гитаре.,1.7999999523162842
Человек чистит банан.,Женщина чистит картошку.,1.399999976158142
Мальчик едет на лошади.,Обезьяна едет на автобусе.,0.4000000059604645
Щенок пытался выбраться из ванны.,Щенок пытается выбраться из ванны.,4.400000095367432
Женщина чистит лук.,Женщина нарезает зеленый лук.,3.25
Человек смешивает горшок с рисом.,Человек чистит картошку.,0.777999997138977
Человек играет на гитаре.,Девушка играет на гитаре.,2.25
Львиный детеныш пытается перелезть через забор.,Лев пытается перелезть через стену.,2.75
Мужчина разговаривает по мобильному телефону.,Парень говорит в микрофон.,2.0
Человек играет на гитаре.,Человек чистит диск.,0.8330000042915344
Кто-то наливает куриный бульон в кастрюлю.,Человек наливает бульон в кастрюлю.,3.75
Женщина рубит лук.,Женщина рубит чеснок ножом.,1.7999999523162842
Он пожимает руку другим мужчинам.,Мужчина пожимает руку другому мужчине.,4.333000183105469
По цели стреляют из пистолета.,В цель стреляли пулями.,4.214000225067139
Женщина наносит макияж.,Человек играет на гитаре.,0.0
Женщина нарезает большой перец.,Человек режет зеленый перец.,3.4000000953674316
Мужчина кладет сыр на пиццу.,Мужчина разбрызгивает измельченный сыр на пиццу.,4.199999809265137
Мужчина смотрит на лист.,Мужчина режет овощ.,0.800000011920929
Человек выбирает дракона комодо и кладет его в коробку.,Человек помещает в контейнер детского дракона комодо.,4.199999809265137
Человек сбрасывает камеру в эселятор.,Человек бросает сумку вниз по эскалатору.,2.75
Человек играет на клавишах.,Человек играет на гитаре.,2.200000047683716
Женщина наносит тени для век.,Женщина стирает миску.,1.2000000476837158
Женщина играет на флейте.,Человек играет на клавиатуре.,1.0
Мужчина едет на лошади.,Женщина едет на слоне.,1.5329999923706055
Человек играет на флейте.,Мужчина танцует.,0.20000000298023224
Тигр ходит вокруг своей клетки.,Тигр бесцельно ходит.,3.0
Человек наливает масло для приготовления пищи в кастрюлю.,Человек наливает оливковое масло в кастрюлю на плите.,3.799999952316284
Женщина режет картошку.,Женщина верхом на лошади.,0.75
Попугай разговаривает.,Попугай разговаривает в микрофон.,3.0
Человек поет в микрофон.,Мужчина танцует под дождем.,0.4000000059604645
Женщина тренируется.,Женщина поднимает тяжести.,3.4000000953674316
Ребенок вбегает и выходит из океанских волн.,Маленький мальчик бежит к океанским волнам и от них.,3.799999952316284
Человек играет на пианино.,Мужчина играет на деревянной флейте.,1.399999976158142
Парень едет на лошади.,Мужчина скачет на лошади в пустыне.,3.4000000953674316
Собака ворует еду из холодильника.,Собака вытащила что-то из холодильника.,3.200000047683716
Человек использует паяльную лампу на двух камерах.,Человек сжигает камеры.,2.3329999446868896
Мужчина вставляет нож в тиски.,Мужчина садится в машину в гараже.,0.800000011920929
Женщина готовит мясо.,Мужчина говорит.,0.0
Щенок пытается выйти из раковины.,Щенок пытался выбраться из ванны.,3.0
Человек складывает квадратный лист бумаги.,Человек складывает лист бумаги.,3.75
Мальчик играет на пианино.,Женщина наливает масло в кастрюлю.,0.0
Мужчина режет картошку.,Женщина забирается на скалу.,0.0
Женщина кормит ребенка.,Мужчина добавляет воду в кастрюлю.,0.0
Человек играет на гитаре.,Женщина верхом на лошади.,0.5
Женщина смешивает яйца.,Женщина ест.,0.5
Мужчина едет на лодке.,Человек завязывает в машине.,0.4000000059604645
Мужчина подает торт.,"Мужчина, приправляющий перепелов.",0.75
Кое-кто отлично справляется с морковкой.,Женщина натирает апельсиновую еду.,2.5
"Мужчина стоит на крыше, играет на скрипке.",Мужчина танцует на крыше.,1.7999999523162842
Обезьяна пинает человека карате.,Обезьяна занимается боевыми искусствами.,2.5
Мужчина бреет нож.,Мужчина носит женщину.,0.5
Женщина чистит ноги.,Женщина рубит лук.,0.4000000059604645
Женщина снимает кожу с какого-то мяса.,Женщина режет помидор.,1.2000000476837158
Мужчина помешивает ингредиенты в миске.,Мужчина бьёт два яйца в миске вилкой.,2.75
Женщина отдыхает в ванной.,Женщина режет картошку вилкой.,0.4000000059604645
Женщина добавляет масло к рыбам.,Женщина режет картошку.,0.6000000238418579
Женщина что-то пишет.,Женщина рубит зеленый лук.,0.800000011920929
Ребенок ест свою еду.,Ребенка кормят горохом.,3.0
Мужчина режет морковь машиной.,Человек стоит под дождем.,0.4000000059604645
Мужчина играет на гитаре и поет на сцене.,Человек играет на электрогитаре.,3.200000047683716
Мальчик играет на пианино.,Человек поет и играет на гитаре.,1.25
Человек разжигает пожар.,Человек разжигает огонь.,5.0
Женщина верхом на лошади на пляже.,Женщина стирает миску.,0.20000000298023224
Человек рубит траву.,Человек тонко измельчает зеленое вещество.,3.0
Женщина собирает водопроводную воду в кружке.,Мальчик наполняет кувшин водой.,1.399999976158142
Человек свистит яйцами в миске.,Женщина бьёт два яйца в миске проволочным венчиком.,3.799999952316284
"Собака не могла понять, как вытащить палку из собачьей двери.",Собака пытается пробраться через дверь своей собаки.,2.75
Женщина смешивает яйца в миске.,Человек делает отжимания.,0.0
Дама сделала несколько кусочков креветок.,Шеф-повар нарезает креветки.,2.799999952316284
Кто-то смешивает жидкость.,Человек играет на гитаре.,0.0
Женщина нарезает большой перец.,Человек играет на инструменте.,0.0
Животное с большими глазами ест.,Медленная Лорис ест.,2.5999999046325684
Ребенок ползает счастливо.,Кошка гуляет по полу из твердых пород дерева.,0.10000000149011612
Тигриный клуб играет с мячом.,Человек измельчает креветки ножом.,0.0
Женщина нарезает фрукты.,Две женщины режут лимоны.,2.0
Флаг двигался в воздухе.,Размахивает флагом.,3.75
Ребенок смеялся на своем автомобильном сиденье.,Ребенок смеется.,3.0999999046325684
Собака дважды ударяет мальчика в воду.,Собака толкает малыша в лужу дождя.,2.691999912261963
Птица принимает ванну под краном.,Птица купается в раковине.,4.428999900817871
Мужчина играет на гитаре и поет.,Человек поет и играет на гитаре.,5.0
Женщины держат друг друга и танцуют вместе.,Двое мужчин играют в настольный теннис.,0.0
Человек пытается покормить змею мышью.,Человек работает над ноутбуком.,0.800000011920929
Тигр играет со своим тренером.,Тигр нападает на человека.,1.3329999446868896
Кошка играет с арбузом на полу.,Человек заливает масло в кастрюлю.,0.0
Кошка извлекает предмет из блюда с водой.,Кошка пыталась съесть кукурузу на початке.,0.6000000238418579
Шеф-повар нарезает морковь.,Человек рисует картину.,0.0
Женщина добавляет немного грибов и жидкости в кастрюлю.,Молодой человек играет на гитаре.,0.0
Человек страстно играет на гитаре перед аудиторией.,Женщина чистит картошку.,0.0
Кто-то нарисовал лицо Вашингтона на долларе.,Человек рисует на долларовой купюре.,3.4000000953674316
Девушка режет лук.,Женщина рубит лук на мелкие кусочки.,2.200000047683716
Человек целится в пистолет.,Мальчик играет на игрушечном телефоне.,0.0
"Кошка, стоящая на ветвях деревьев.",Черно-белая кошка высоко на ветках деревьев.,3.5999999046325684
Ягненок смотрит в камеру.,"Маленькая птичка, стоящая на бревне у края воды.",0.0
Бык стоит в поле.,Коричневая лошадь стоит в пышном зеленом поле.,1.399999976158142
Черно-белые коровы делают паузу перед воротами.,Черная корова и коричневая корова стоят на равнине перед выкорчеванным деревом.,2.200000047683716
Группа из четырех человек за ужином с тортом.,Четыре человека едят десерт за столом.,3.799999952316284
Группа людей ест за столом снаружи.,Группа пожилых людей позирует вокруг обеденного стола.,2.5999999046325684
Старик в берете с горами на заднем плане.,Овца в утреннем тумане с деревьями на заднем плане.,0.4000000059604645
Коровы кормятся в корыте.,Коричневые и белые коровы едят в корыте.,4.0
"Маленькая красная и серая птичка, сидящая среди голых ветвей дерева.",На ветках сидит красно-коричневая птица.,2.25
Столовая черного цвета и цвета дерева в маленькой квартире.,Черный и коричневый стол в гостиной.,3.200000047683716
Сумка с хлопком перед диваном.,Каликосовый кот сидит на ступеньках перед дверью.,0.0
Две лошади стоят в поле с деревьями на заднем плане.,Черно-белая птица на водоемах с травой на заднем плане.,0.4000000059604645
"Красный двухэтажный автобус, едущий по улице.","Красный двухэтажный автобус, едущий по улице.",3.799999952316284
Ягненок смотрит в камеру.,Кошка смотрит в камеру.,0.800000011920929
Красный двухэтажный автобус на переполненной улице.,Двухэтажный автобус на улице города.,4.199999809265137
Жокей верхом на лошади в загоне.,Жокей скачет на лошади на галопе.,3.5999999046325684
"Вымени молочной коровы, стоящей на пастбище возле большого здания.",Черная и коричневая корова стоит на зеленой траве.,2.0
Женщина позирует у столба со знаком U2.,"женщина стоит у столба, где написано ""u2"".",4.199999809265137
Одна азиатка и однажды женщина в очках улыбалась с поднятыми пальцами.,Две женщины позируют перед камерой и дают знак большим пальцем вверх.,3.4000000953674316
Черный поезд движется по рельсам.,В основном черный поезд на рельсах.,3.0
Коричневый пёс покоится на белой подушке.,Загорелая собака лежит на диване и имеет голову на белой подушке.,3.4000000953674316
Черная и коричневая корова смотрит в камеру.,Черно-белый бык смотрит в камеру.,3.5999999046325684
Улыбающаяся женщина с маленьким ребенком.,Две улыбающиеся женщины с ребенком.,3.0
Два самолета в небе.,Самолет в небе.,2.4000000953674316
Поезда с углем едут по рельсам.,Старый поезд простаивает на рельсах.,2.0
Кошка смотрит в камеру.,"Серый, черный и белый кот смотрит в камеру.",4.0
Заголовки мировых новостей отображаются на большом экране.,"Мужчина, одетый для гонки, расслабляется.",0.0
Две женщины позируют с ребенком.,Две улыбающиеся женщины с ребенком.,4.0
"Красно-белый самолет, летящий в солнечный день.",Красно-белый самолет летит по воздуху.,4.199999809265137
Черно-белое фото старого вокзала.,"Черно-белое фото кошки, сидящей на диване.",0.800000011920929
Велосипед перед развалинами.,Розовый велосипед перед зданием.,2.200000047683716
Красный двухэтажный автобус на стороне улицы.,Красный двухэтажный автобус на переполненной улице.,3.799999952316284
Автобус едет по оживленной дороге.,Зеленый автобус едет по дороге.,3.200000047683716
Пожилая азиатская пара позирует с зевающим ребенком за обеденным столом.,Пожилая азиатская пара позирует с новорожденным ребенком за обеденным столом.,4.400000095367432
Коричневые и белые утки ходят по зеленой траве.,"Красно-белый самолет, летящий в солнечный день.",0.0
Люди ездят на мопедах в городских условиях.,Люди катаются на лошадях на огороженной территории.,1.399999976158142
Большой серебряный локомотив в сарае.,Серебряный поезд припаркован на станции.,2.5999999046325684
Два человека сидят на большом мотоцикле.,Два орла сидят на длинной ветке.,0.4000000059604645
Скудно одетая женщина стоит рядом с машиной.,Желто-оранжевая птица держится за боковую часть клетки.,0.0
Несколько телевизоров лежат на полу и сложены друг с другом.,"Три телевизора, на полу, два других на коробке.",3.200000047683716
Овцы пасутся на травянистом поле возле стоянки деревьев.,Овцы пасутся в поле перед линией деревьев.,4.599999904632568
Маленькая собака защищает своего владельца.,"Задняя часть знака ""стоп"" украшена наклейками.",0.0
Дети выглядят как овцы.,Ребенок доит корову на улице.,0.6000000238418579
Черно-белое фото влюбленного.,Черно-белое фото старого вокзала.,1.2000000476837158
"на обратной стороне знака ""стоп"" со множеством наклеек.",На обратной стороне таблички с наклейками.,3.799999952316284
Гостиная или берлога с большим экраном телевизора.,Гостиная с мебелью для загара и телевизором с плоским экраном.,3.200000047683716
Две женщины сидят в креслах для газона.,Две женщины сидят в кафе.,2.5999999046325684
"Двухэтажный красный автобус, едущий по дороге.","Красный двухэтажный автобус, едущий по улице.",5.0
Черная птица сидит на земле.,Спина свиньи под деревом с коровой на заднем плане.,0.0
Самолет Das Air Cargo сидит на взлетно-посадочной полосе.,Пассажирский самолет припаркован на взлетно-посадочной полосе.,3.200000047683716
Кошка спит на фиолетовой простыне.,Черно-белый кот спит на фиолетовом одеяле.,4.0
Крупный план кошки на кремовом диване.,Крупный план лошади.,1.2000000476837158
Кухня с деревянными шкафами и обеденным столом.,Кухня с деревянными шкафами и мебелью.,4.400000095367432
"Мотоциклы припаркованы возле стены, покрытой граффити сценой городского пейзажа.",Вечером мотоцикл припаркован у городской фрески.,3.4000000953674316
Два мальчика сидят лицом друг к другу за столом и один указывает на другого.,"Два человека сидят лицом друг к другу за столом, как один указывает на другого.",4.400000095367432
Две белые собаки плавают в воде.,Птицы купаются в воде.,0.800000011920929
"Большой белый круизный корабль, плывущий по воде.",Большой круизный корабль плывет по воде.,4.599999904632568
Два лысых орла сидят на ветке.,Два орла сидят на ветке.,4.199999809265137
"Рюкзак, стоящий рядом с поездом.",Общественное собрание людей в ресторане.,0.0
Птица сидит на ветке.,На ветках сидит красно-коричневая птица.,3.200000047683716
Группа людей позирует в меховых шапках.,Группа велосипедистов в зелено-белом цвете со зрителями.,0.0
"Черный домашний кот, лежащий на коричневом столе.","Серый кот, лежащий на обеденном столе.",1.399999976158142
Четверо детей смотрят на животных из сарая.,Дети выглядят как овцы.,3.200000047683716
"Черно-белый кот, играющий с корзиной из шерсти.","Черно-белый кот, лежащий на одеяле.",1.7999999523162842
Двое мужчин на лодке плывут по воде.,Деревянная яхта на океане.,1.7999999523162842
Человек на колесах на горном велосипеде.,Женщина позирует у столба со знаком U2.,0.0
Женщина верхом на лошади.,Женщина едет на коричневой лошади.,3.799999952316284
Поезд едет по рельсам.,Черный паровоз едет по железнодорожным путям.,3.799999952316284
Белый самолет на взлетно-посадочной полосе.,Белый швейцарский самолет подходит к взлетно-посадочной полосе.,4.0
Белые утки стоят на земле.,Женщина в черной шляпе стоит у метро.,0.0
Группа людей ест за столом снаружи.,Группа людей сидит за столиком ресторана.,3.200000047683716
Маленькая девочка сидит на столе.,Женщина с улыбающимся ребенком сидит на столе.,1.600000023841858
Две кошки близко друг к другу внутри и черно-белый меховой вольер.,"Два маленьких котенка сидят внутри коровьего купола, покрытого мехом.",3.5999999046325684
Группа людей сидит на маленьком диване рядом с кухней.,"Группа людей стоит рядом с маленьким ребенком, сидящим на лошади.",1.0
Человек прыгает на своем грязном мотоцикле.,Человек на велосипеде прыгает в воздух.,3.5999999046325684
"Черно-белое фото бутылки, сидящей на вершине скалы перед линией кустов.","Бутылка воды, сидящая на камне с другими камнями и стена на заднем плане.",2.0
Черно-белый кот сидит на коричневом стуле и смотрит вверх.,Черно-белый кот сидит на деревянном стуле и смотрит вверх.,3.5999999046325684
"Черно-белая рогатая корова, стоящая в поле.",Большая черно-белая корова в поле.,4.0
"Длинноволосый мужчина в шляпе, стоящий между двумя большими, полупустыми бутылками колы.",Человек с крышкой и пиджаком ходит между двумя большими бутылками.,3.5999999046325684
Самолет AeroMexico облагается налогом на взлетно-посадочной полосе.,Серебристый AreoMexico Jet Liner сидит на асфальте.,3.200000047683716
Красная птица и еще четыре птицы сидят в снегу.,Пять птиц стоят на снегу.,2.799999952316284
Пожилая азиатская пара позирует с новорожденным ребенком за обеденным столом.,Группа пожилых людей позирует вокруг обеденного стола.,2.4000000953674316
Домашний кот смотрит в окно.,"Белый кот, смотрящий из окна.",3.5999999046325684
Две коровы пасутся в поле.,Коричневая лошадь в зелёном поле.,1.7999999523162842
Человек стоит под эстакадой возле шоссе.,Человек выгуливает собаку по краю воды.,0.20000000298023224
