id,text,labels,toxic
248169,"это не медицинский, а военно-политический сценарий. если мы все не скажем нет, нас закроют по домам и заколят смертельными вакцинами",['__label__NORMAL'],0
221830,почему манька не в тельняшке,['__label__NORMAL'],0
97089,как с вами связаться? можете сами позвонить мне?,['__label__NORMAL'],0
220504,черные ажурные колготки 80 годы,['__label__NORMAL'],0
119905,нечего халяву кормить....,['__label__NORMAL'],0
170284,добра нам всем побольше. уважения и взаимопонимания👍👍👍,['__label__NORMAL'],0
121693,хорошо бы лунную воду в подарок...,['__label__NORMAL'],0
182218,в каждой женщине живет gтерва ведьма ангел и прекрасная принцесса поцелуа что разбудите с получите то и,['__label__NORMAL'],0
68033,"я не думаю, а знаю, уже готовила. это очень вкусно. теперь только так и делаю перцы. даже если не класть помидоры в фарш тоже очень приятно получается. спасибо за рецепт.",['__label__NORMAL'],0
43258,"это аплодисменты за мирное небо, засеянные поля,работающие предприятие,строящее жильё и дороги",['__label__NORMAL'],0
99305,"это помыслы тех 2%, что голосовали зау караулова?",['__label__NORMAL'],0
36591,вес город засут теперь,['__label__NORMAL'],0
108774,деньги лишними не бывают.у меня 4.зарплата последние 2 месяца у муж,['__label__NORMAL'],0
16841,"про такую собаку сегодня увидела пост... что ее хозяева оставили,когда дом продали. может,ошибаюсь,но,точь-в-точь такая.",['__label__NORMAL'],0
217037,он больше не охотник,['__label__NORMAL'],0
4395,почему голова не в счет?!,['__label__NORMAL'],0
210295,"классно подмечено, надо ему сообщить, что после майдана он здесь не отсидится, а больше ему негде спрятаться будет",['__label__NORMAL'],0
167804,"конечно переизберут! у них такая же стабильность, как и у нас.",['__label__NORMAL'],0
41166,"​может лучше эквивалент нагрузки вместо 2м. проволоки. надёжнее как то,для выходного каскада...",['__label__NORMAL'],0
36573,мечта каждого,['__label__NORMAL'],0
145052,в очередной раз убеждаюсь какие люди бездушые,['__label__NORMAL'],0
229330,классная певица,['__label__NORMAL'],0
156915,да он сама пол чем то тяжелым была вт и распилила мужа,['__label__NORMAL'],0
166905,30 тыс. она новая!,['__label__NORMAL'],0
107142,"ну сколько можно, если бесполезно?",['__label__NORMAL'],0
122629,"безупречная красота. так всё просто, но трогательно.",['__label__NORMAL'],0
186741,аты раоое иоротоое забирай лайк и на стену озов строительный бум на линкоре обов битва ударных групп ч об ов осада вулкана оов битва ударных групп ч в ов месть картеля бов битва ударных групп оов битва ударных групп ч ов осада вулкана умножителей чов распродажа ураниума бов битва ударных групп зоов битва ударных групп,['__label__NORMAL'],0
92190,да сейчас пройдусь,['__label__NORMAL'],0
117186,"нет, сижу чахохбили кушаю, да под 150. :-) :-p",['__label__NORMAL'],0
41924,"пожалуйста, желаю удачи",['__label__NORMAL'],0
58244,может и не обязательно. но так было и в этом небыло не чего плохого. это моё личное мнение. у вас своё у меня своё.,['__label__NORMAL'],0
245530,спасибо партии одной .,['__label__NORMAL'],0
165259,"они не свою, они нашу страну разрушили! их страна- бандеровщина и власовщина- недобитые в своё время предатели!",['__label__NORMAL'],0
143539,"здравствуйте, можно 2 места в середине салона рядом до троицкого. 89143198737 марина, 89625853119 наташа",['__label__NORMAL'],0
38930,"сколько, бабуля, у тебя внучат? столько ягод съесть! наверное уже взрослые? а бабушка гордится, собирая им так много. горбатится.",['__label__NORMAL'],0
447,не о том думаете....,['__label__NORMAL'],0
146250,желаю здоровья счастья и побольше внуков,['__label__NORMAL'],0
97590,"помог, меньше болеть начал.",['__label__NORMAL'],0
138193,это версия?флакон выглядит по- другому.не такая крышечка и надпись не в том месте и не тем цветом.,['__label__NORMAL'],0
138652,скучаю на море😢,['__label__NORMAL'],0
230511,"по ахеджаковой: простите нас поляки. извините, а часовню разрушили тоже мы.",['__label__NORMAL'],0
15889,"у нас в комсомольске сегодня снова эту массовку молодняка согнали, машинки громко скулили. их бы молодую энергию да на благое дело - очистить от мусора город, что-то внести в его развитие...когда за фургала шли голосовать, то брали кота в мешке - его никто знать не знал! а если кто и знал, то ничего хорошего сказать о нём не мог. а сейчас вдруг народец так раскочегарился, угомониться не может...засиделись, однако, в карантинах, дебилы👎",['__label__NORMAL'],0
140882,поршневой комплект поменяй вместе с цилиндром.,['__label__NORMAL'],0
8473,"вы правы ангелина(надеюсь я правильно написал ваше имя), но всегда хочется лучшего, а в его возрасте необходима стабильность, вот этого я желаю ему больше всего. тем более если и дзага будет в норме ( а последнию игру чемпа он выглядел похожим на себя) то в центре у нас получится привлекательное сочетание.",['__label__NORMAL'],0
101424,"за что боролись , на то и напоролись",['__label__NORMAL'],0
186048,"да,у нас проблема с воспитанием детей!кричат,ногами испачкают людей рядом стоящих.надо больше внимания папам уделять воспитанию детей,как в израиле-там папа или дедушка больше занимаются детьми и дети там очень воспитанные и слушаются сразу если им что-то сказали.я это видела сама там и была в шоке,что так все выполняется детьми.у нас бы так!",['__label__NORMAL'],0
184136,"эти российские нищие заставили весь внутренний двор из девятиэтажных домов своими автомашинами, проходу нет!",['__label__NORMAL'],0
206342,"ну что ж 2020-й, ты видимо еще не все сюрпризы вывалил на нас...",['__label__NORMAL'],0
51709,"классный актёр, скучаю без фильма🙄 только жалко что они решили продолжение снимать без макса😒",['__label__NORMAL'],0
236776,компьютер отдали,['__label__NORMAL'],0
36132,сочувствую 😔 царство небесное 🙏🙏🙏,['__label__NORMAL'],0
117651,32 года дали ему и кострация химическим вмешательством.,['__label__NORMAL'],0
124369,хорошо. как с вами связаться?,['__label__NORMAL'],0
246310,с 24 июля гражданам кз не надо подтверждать доходы .,['__label__NORMAL'],0
111321,"вофка вируса сидит боится в бункере, а тут такой наезд... :p",['__label__NORMAL'],0
174029,"до чего же ты хорошенький, малыш!... счастья тебе и любящих хозяев!!!",['__label__NORMAL'],0
224136,"красавец,не в фантане голову отмывал",['__label__NORMAL'],0
44528,дыма без огня не бывает .,['__label__NORMAL'],0
192605,и мы отсюда родом...,['__label__NORMAL'],0
224073,конечно же хорошего здоровья и настроения! счастья и удачи..,['__label__NORMAL'],0
165016,"надо было остановиться на полпути, чтоб почистили салон, затем ехать дальше",['__label__NORMAL'],0
230070,я вырос на этой музыке.,['__label__NORMAL'],0
19809,"ну совсем разделась бы, более эффектно получилось бы.",['__label__NORMAL'],0
42013,а свидетель смотрел как грызут ребенка ? получается малыш зашел в чужой двор и там его покусала собака ? или это было на улице?,['__label__NORMAL'],0
143175,100% класс,['__label__NORMAL'],0
202549,"клещи, комары, мышинная лихорадка, мошки итд",['__label__NORMAL'],0
14068,"сила есть, ума не надо.",['__label__NORMAL'],0
40198,"я очень хочу такой картофель , пару кг на развод,",['__label__NORMAL'],0
94947,ого го,['__label__NORMAL'],0
119026,мозги! ведь женщина же будет без ума.:d,['__label__NORMAL'],0
206460,"отлично, так держать!!! только, что то мало как то вынесли!",['__label__NORMAL'],0
112757,прдали корову или нет,['__label__NORMAL'],0
129572,"да,и мне в том числе))👍﻿",['__label__NORMAL'],0
244112,и генератор плотских похотей,['__label__NORMAL'],0
109160,сначала обещали компенсации на тех работы. по времени из проведения. щас вообще запустили без предупреждения. игроки же завязаны на реальном тайминге. кто то в атаке у кого то щит заканчивается. вы вообще в себе? или на столько пофиг уже на вашу аудиторию?,['__label__NORMAL'],0
61445,так опять же... ты прислал лажу над которой смешно только тебе... у тебя анкета левая... неудачник,['__label__NORMAL'],0
85076,уменя стресс из этого фото,['__label__NORMAL'],0
4671,"и что за фигня ? не нужно отвечать за всю россию , кто хочет пусть выходит на у..хоине морочит голову путину !!!",['__label__NORMAL'],0
219897,ужас какой страшный,['__label__NORMAL'],0
37972,"я и не спорила, я просто читаю и высказала свое мнение. мы все рабы греха и смерти и это факт, а вы говорите,что свободны. всего доброго. спасибо.",['__label__NORMAL'],0
129403,у котеек шок........:),['__label__NORMAL'],0
87022,враги не унимаются сначала они sлн подбросили пескову дом за но на этом потом часы за s бмлн не успокоились сегодня они подбросили гражданство пескову франции,['__label__NORMAL'],0
71148,это тебя от злости распирает! а я спокойна.,['__label__NORMAL'],0
196542,на наших глазах творится история по живому обрезают связь славянских родов!,['__label__NORMAL'],0
171647,добрый день! уточним информацию и вернемся с ответом позднее. с уважением! #намневсеравно ok.ru/profile/577818311908/pphotos/895870488036,['__label__NORMAL'],0
155489,здравствуйте. вы отправляете и в другие страны?,['__label__NORMAL'],0
14576,продается на набережной т 89237073398,['__label__NORMAL'],0
159867,сил вам и крепкого здоровья!!!,['__label__NORMAL'],0
235031,глазёнка приобретёт оттенок синевы.если не вышибет,['__label__NORMAL'],0
883,детей вообще держать невыгодно,['__label__NORMAL'],0
219418,это чудо🙀,['__label__NORMAL'],0
227021,а мне народ пишет что я их с корами обдурил,['__label__NORMAL'],0
42576,хозяин появился мать где ты был раньше тут без тебя все решат,['__label__NORMAL'],0
9867,"после такого ухода.....от этери георгиевны , не желаю болеть за таких неблагодарных девочек!!!",['__label__NORMAL'],0
157530,"погибают, лучшие и это ужасно...вечная память светлому человеку!",['__label__NORMAL'],0
145448,это не строитель - это дачник,['__label__NORMAL'],0
150842,я есть в 35 выкупе? не открывается..,['__label__NORMAL'],0
122170,"там на первом этаже готовили аншанфу и продовали в чайхане по тактогула,",['__label__NORMAL'],0
129570,правда?спасибо.если б вы не сказали ..теперь хоть легче на душе стало..,['__label__NORMAL'],0
113144,модель бензопилы?,['__label__NORMAL'],0
84486,братва кошачья 👍,['__label__NORMAL'],0
192695,"ясный мой свет, ты напиши мне слезою дождя на мокром окне",['__label__NORMAL'],0
104430,наша родина ссср некоторые говорят что не надо сдеализи ировать советское прошлое но ведь даже не идеальный советский союз был в сто раз лучше добого из известных человечеству на авею систорию государств и пока не создали ничего лучше для людей во всём мире ссср останется идеалом иаг еlин,['__label__NORMAL'],0
41762,уссусь:d,['__label__NORMAL'],0
132113,так ты же казах или тебе оттуда лучше видно,['__label__NORMAL'],0
90700,"аналогично, проспект димитрова - ведутся работы.",['__label__NORMAL'],0
123288,а длина стопы?,['__label__NORMAL'],0
90989,"хочу познакомиться с девушкой, покажу все что она захочет.) возраст не важен ❤️",['__label__NORMAL'],0
79122,"статьи и ролики.это пресса.что же вы не угомонные такие.выше писала что в пфр нету приказа,есть на 3 число тем кто не получал",['__label__NORMAL'],0
41392,? вот так каждый год списывают деньги.,['__label__NORMAL'],0
72060,"да нет, у парня одна рука женская, а другая мужская, посмотрите, из под жёлтой майки, слева женская рука",['__label__NORMAL'],0
34157,счастьем в руках,['__label__NORMAL'],0
45785,девочка ты велеколебна красива ты супер,['__label__NORMAL'],0
59286,случайный выбор победителя в ок конкурсов в выберите тип розы грыша среди группы участников среди поделившихся записью среди поставивших класс выберите победителей количество введите ссылку на пост пирsииок гииvтекsзгиторис ббзовбзч выбрать расскажи о нас друзьям е еgу список победителей ирина цуканова активация шипd дмитрий алексвевич,['__label__NORMAL'],0
148267,продам обеденную зону 8-953-395-60-35,['__label__NORMAL'],0
241857,выкинь,['__label__NORMAL'],0
143480,супер класс!!! лучший из лучших мастеров мира! красота изделия и талант мастера поражает. не перевелись на руси настоящие мастера.,['__label__NORMAL'],0
129389,кто готовит на казане плов и шашлык?,['__label__NORMAL'],0
88585,я сама отдаю мне не надо,['__label__NORMAL'],0
212740,"оксана, здравствуйте. не появилась ли вот такая туника в продаже? https://natali37.ru/product/11148",['__label__NORMAL'],0
160062,где именно это произошло? есть пострадавшие?,['__label__NORMAL'],0
11484,действительно*),['__label__NORMAL'],0
205845,магазин по продаже мотоциклов-всадник без головы !!! солярий-куры гриль !!! сеть стоматологических клиник- дракула !!!,['__label__NORMAL'],0
107501,отдам за 600р,['__label__NORMAL'],0
2354,отличная попка👍👍👍,['__label__NORMAL'],0
125339,завтра забирают уже,['__label__NORMAL'],0
127111,красивый ♥ 👍,['__label__NORMAL'],0
56864,оглиравлен заказ ждем счеш,['__label__NORMAL'],0
73835,у меня на работе такие цапельки,['__label__NORMAL'],0
120421,на лечении!,['__label__NORMAL'],0
183794,"хочется надеяться, что гаишник опоздал на самолет😂!!",['__label__NORMAL'],0
159026,разные разности... пять штук.,['__label__NORMAL'],0
209709,да это путиноиды так прикалываются .,['__label__NORMAL'],0
36200,"а народ не требует , не мычит ни телиться.",['__label__NORMAL'],0
214126,а как же. капитан даьнего плавания.!,['__label__NORMAL'],0
225098,"я тоже помню эти бараки, туалет на улице. теперь здесь 1 школа",['__label__NORMAL'],0
170867,"какая прелесть, вот умничка!",['__label__NORMAL'],0
126387,осци б з фердинанд безумный морской капитану не удалось ограбить бв о ов в оо форт ур в котором были твои подкрепления трофеи чбо бозо бб бочка рейтин рейдов джаггернаут подподка потери потери семен семены ур в фердинанд безумный маска рlиs ииlтга вб чб рмала флотилия,['__label__NORMAL'],0
140744,как вы думаете 30 тысяч рублей нормально для него?,['__label__NORMAL'],0
229593,привет всем давно хотела любителям авакадо картинку показать но не могла найти,['__label__NORMAL'],0
183703,"мне жарко, а мужу дует. все так.",['__label__NORMAL'],0
131207,уже нашла😇😇😇,['__label__NORMAL'],0
179552,здесь располагались дымовые трубы,['__label__NORMAL'],0
143229,творог с кефиром,['__label__NORMAL'],0
216726,девочки! огромное спасибо за поздравления! всех целую,['__label__NORMAL'],0
192977,"просто уважение за труд, отданный на получение такого винограда!!!!",['__label__NORMAL'],0
212839,"татьяна, извините, мы не будем брать :-(﻿",['__label__NORMAL'],0
220273,"8-927-254-79-83 анна александровна, в субботу моя подруга у нее будет стеризовать кота",['__label__NORMAL'],0
89701,я тебя очень ь люблю пойдём комне жить 89125751008,['__label__NORMAL'],0
33540,"только россия об этом помнит,у остальных стран амнезия,полный провал памяти.ну вот нельзя с ними ,,мягкой силой,,.вот дашь по морде-сидят как мыши,прям наказание какое-то с этим человеческим отношением.",['__label__NORMAL'],0
111301,"какая прическа, какое платье! будь всегда такой же стильной, модной, жизнерадостной. пусть все твои желания исполняются👍",['__label__NORMAL'],0
19906,а порой наоборот,['__label__NORMAL'],0
244862,"достали с этим ефремовым, пьянь светская, простой водитель давно бы сидел в каталажке и не врал бы всем с три короба, а молча отбывал срок и попросил прощения за все свои грехи, а тут сплошные бразильские сериалы как отмыть нашего любимого актёра и получается, что спектакли театра вышли во все средства связи и вешают нам лапшу на уши.",['__label__NORMAL'],0
221773,очень приятная красивая девушка,['__label__NORMAL'],0
40440,"одно другого не исключает. всё нужно - и современная комфортная инфраструктура, и обустроенные исторические места.",['__label__NORMAL'],0
93726,учебный год будет или нет?,['__label__NORMAL'],0
61032,"и так чуть ли не каждый год, без драк ни как",['__label__NORMAL'],0
37832,почему такие страшные? в сетях сдохли?,['__label__NORMAL'],0
31420,"интересное видио. спасибо. хотелось бы до по. металистов, вмз.",['__label__NORMAL'],0
162016,"а насчёт языка, многие из них говорят чище на русском, чем сами русские. мы, жившие там не слова не знали на их языке, а вот они наоборот. и сейчас русскоязычные школы переполнены, азиаты хотят учиться в русских школах.",['__label__NORMAL'],0
5518,"когда сталин умер, на сколь я знаю из личного одежды у него было всего два френча, про обувь сказать не могу, а из накоплений за 30 лет у него было, всего две тысячи рублей.",['__label__NORMAL'],0
142046,в г. москве на стпнцие метро партизанская находится памятник матвею кузьмина.,['__label__NORMAL'],0
222031,мне почему думалось что было как в роще ..8 часов. это всё моя рассеянность,['__label__NORMAL'],0
19096,красивая. умница и рукодельница!,['__label__NORMAL'],0
189206,а сейчас фотошопом заниматься. авто по сей день не умеют делать,['__label__NORMAL'],0
145839,"умничка,рукодельница, своё счастье свила своими руками!!!!!. долгих и счастливых лет совместной жизни с любимым!!!!!",['__label__NORMAL'],0
132535,я правильно ответила на 8 вопросов из 10. а вы?,['__label__NORMAL'],0
195793,усмотрение,['__label__NORMAL'],0
233292,как я люблю этот фильм. наш...советский..смотришь и наслаждаешься 👍🌟,['__label__NORMAL'],0
121661,"прокол ушей пистолетом. просто, безопасно, стерильно, быстро",['__label__NORMAL'],0
202173,не трогай лариску она моя,['__label__NORMAL'],0
154395,а ну сотри печаль лица с беg сегоgня пятница,['__label__NORMAL'],0
196756,"клёво, молодца.",['__label__NORMAL'],0
225977,"он и сейчас есть. и всегда будет,надежно и удобно.",['__label__NORMAL'],0
52752,"ладно я не говорю про мужиков наших,,но наши женщины тоже не подарок..на будет любому даст фору.. советую всем по окуратно тоже...",['__label__NORMAL'],0
78944,"смелый, молодец!!!",['__label__NORMAL'],0
82468,"подольская машинка продана , осталась зингер - отдам за 2800",['__label__NORMAL'],0
158817,сколько лет как вам не стыдно на бабушке зарабатывать классы !!,['__label__NORMAL'],0
223240,желаю в счастья к,['__label__NORMAL'],0
88749,"замечательно сказано. 👍 мне интересно кто внушил мужчинам иллюзию, что они вечно молоды, вечно красивы и вечно востребованы? на практике мужчина после 50 лет, в большинстве случаев, больное, вечно ноющее, занудное до невозможности существо. и женщина ценит его только за то, что прожила с ним хорошую жизнь, воспитала замечательных детей вместе. тогда и стареть приятно, и новые грани открываются в дорогом тебе человеке. а то понаплодили самцов-осеменителей.(md)",['__label__NORMAL'],0
90520,и тебе в дом2 хочется,['__label__NORMAL'],0
13916,это хамелеон.,['__label__NORMAL'],0
192064,и я обожаю нашего президента владимира владимировича путина!!!! при нём хочется жить!!!,['__label__NORMAL'],0
198914,"поэтому и нужно было проводить попакетное голосование, за каждую поправку отдельно. а сейчас уже усё, поезд ту-ту, че хочу то ворочу..... мало того, сейчас ещё и доработки вносятся... интересно, против кого?.......",['__label__NORMAL'],0
23043,они бы еще с 1913 годом сравнили. вот где потеха.,['__label__NORMAL'],0
130840,чудо!!— душа радуется!!!………,['__label__NORMAL'],0
126347,"добрый день,и мне пожалуйста тоже прогнозик",['__label__NORMAL'],0
138535,уля привет солнце напиши моя хорошая пообщаемся.. 🌹🌹🌹♥♥♥,['__label__NORMAL'],0
27059,есть такая профессия - родине обещать!,['__label__NORMAL'],0
198101,да его и есть жалко,['__label__NORMAL'],0
137756,о коммен тарии поде клт аноним борзя таб территория борзи анон ной з зб если вы видите что нолетние дети несоверше социально опасном находятся в положении звоните телефон горячей в зо з б з комментарии поделиться класе аноним борзя таб территария анонимной борзи з о здравствуйте подека калуйста акто в по нибудь ездил захтовым методом газ в жен щины стоит зи работать ехать норм ло,['__label__NORMAL'],0
142388,"да, обидно, но все так и есть.",['__label__NORMAL'],0
123962,всем.салют! эта история с вайбера группа-злая бурятия,['__label__NORMAL'],0
221436,"тогда можно вспомнить керченский колледж с забором, охраной и турникетами",['__label__NORMAL'],0
59736,"замок ещё старше.лет 200,как минимум.",['__label__NORMAL'],0
31130,здравствуйте можно цену и размер туфлей на шмильке?,['__label__NORMAL'],0
37999,я за получит,['__label__NORMAL'],0
55067,как еще марию не преследует путинский режим,['__label__NORMAL'],0
63004,может у нас пенсия как в латвии?,['__label__NORMAL'],0
178824,правельно сказано..,['__label__NORMAL'],0
14725,троцкисты россии всея л кайзер социализм они новый за типа тогда зачем ссср они слили ясно было сша что это угодно рф чтобы разграбить экономику а сейчас в путин когда вернул россии и мощь у достоинство фишка ссср них новая вернуть,['__label__NORMAL'],0
79684,очень интересный,['__label__NORMAL'],0
192005,сыночек мой наконец-то думал про отцу да,['__label__NORMAL'],0
26512,кому не будь пришли по 10000 ???,['__label__NORMAL'],0
117740,уважайте своего президента!!!.у вас такого лет 300 не будет еще после него,['__label__NORMAL'],0
135144,"когда то давно был такой случай : моя знакомая ,лет так под 50 + жила одна ,маму похоронила ,дочка уехала на дальний восток ,там вышла замуж ,родила троих ,приезжать не было возможности.и вот я встречаю веру с мужичком ,ничего ,что на полголовы ниже ,идут вера улыбается .он отошёл к ларьку ,а она мне шепчет : нашла его на помойке ,т.е. бывший бомж.и всё у них сложилось.",['__label__NORMAL'],0
213157,где находится дом,['__label__NORMAL'],0
56973,мой любимый писатель!,['__label__NORMAL'],0
124326,"одна пассажирка выжила, одна не полетела, сдав билет, а я не полетел, потому что встретил сослуживца в аэропорту хурба и он мне переделал билет на другой день. он работал при вокзале связистом и таким образом спас мне жизнь . это был виктор кузин.",['__label__NORMAL'],0
7582,спасибо что есть !!,['__label__NORMAL'],0
40365,от всей душь благодарю и ранкв,['__label__NORMAL'],0
5147,"подпись дурацкая. уберите её и подпишите по другому. это счастье, когда видишь бабушку с внуком. я сама бабушка и приятно смотреть на это фото. счастья вам и здоровья.",['__label__NORMAL'],0
154231,где работа,['__label__NORMAL'],0
152099,"здравствуйте, а ведро скольки литровые?",['__label__NORMAL'],0
210972,ла и многие спали во время обращения так смешно было:$ (h),['__label__NORMAL'],0
195339,какие хорошенькие!!!!!!!,['__label__NORMAL'],0
7932,где можно продать такие деньги,['__label__NORMAL'],0
155705,"о, да! это я люблю🌹🤗",['__label__NORMAL'],0
112791,"меня тоже такой вопрос интересует, что можно ремонтировать!",['__label__NORMAL'],0
89342,"ростки может быть и полезны ,но из лечить что то ,я думаю не реально .если бы так было уже все здоровыми были ,ростки пшеницы тоже полезны их употребляют в салаты так же",['__label__NORMAL'],0
85725,для таких случаев надо иметь на каблуке у меня есть на свадьбу и надевала... только уже пару лет как на свадьбы не приглашали,['__label__NORMAL'],0
1902,"у себя в хозяйсве держал такой, как на фото, только у меня коробка и задний мост были от газ - 53.",['__label__NORMAL'],0
241999,"бесценные слова. но, к сожалению, большинство людей не думает об этом.",['__label__NORMAL'],0
12212,ну очередей больших там не было .вот после 85 го .были очереди . но меня в пензе уже не было .,['__label__NORMAL'],0
116033,как заставить цвести мандевилу?,['__label__NORMAL'],0
177049,нифига не понял но очень интересно😂😂😂,['__label__NORMAL'],0
181251,"отлично сказано, поддерживаю",['__label__NORMAL'],0
116234,"нажимай на неё сильнее, уши ещё вырастут длиннее!",['__label__NORMAL'],0
87654,"причем тут платят,,, я же написала по жизненым показаниям лично мне если бы не сдели это кесарево и экстренно небыло бы не меня не ребенка",['__label__NORMAL'],0
36995,красоточка здоровья детишкам 😍 😍 ❤ ❤ ❤,['__label__NORMAL'],0
11268,"в горячем ключе очень жарко, высокий уровень ультрафиолетового излучения. вернулась с работы в три часа - в душ и спать... уже после семи постирала, приготовила ужин, помыла волосы. бельё развешивала при свете звёзд, но на улице по-прежнему душно, прохлады нет...",['__label__NORMAL'],0
107978,думаете так красиво? задумайтесь,['__label__NORMAL'],0
160263,"все продукты были натуральные,вкусные!!!",['__label__NORMAL'],0
17737,"все правда,испробовано",['__label__NORMAL'],0
43950,да очень тяжело сознавать что дети вырасли что у них своя семья свои интересы и все равно дай бог чтоб у них было все хорошо как бы нам не хотелось оставить их подольше под своим крылом будьте счастливы дети наши а мы вас всегда будем ждать не смотря не что ведь вы наши дети,['__label__NORMAL'],0
56573,"слов, кроме восхищения, нет!",['__label__NORMAL'],0
20485,"красавица от бога, голсс на всю страну, ты супер валентина была, скорбим помним, песни были нашей молодости.......",['__label__NORMAL'],0
103274,или вам просто нужно что то написать а что не важно?,['__label__NORMAL'],0
90350,спасибо вам огромное!,['__label__NORMAL'],0
179996,красота необыкновенное.,['__label__NORMAL'],0
97689,сейчас что война?вы ещё крепостное право вспомните.,['__label__NORMAL'],0
84951,"вот насмешили! какие же классные дети и животные, они всё делают искренне и не наиграно! 👍👍👍",['__label__NORMAL'],0
126973,"служил 248 мсп 1 батальон 3 рота, командир роты старший лейтенат хайдаров баймурат. командир взвода сысоев, сам был наводчиком оператора бмп, отзовитесь сослуживцы.",['__label__NORMAL'],0
61179,с днем рождения!100 лет прожить!!!,['__label__NORMAL'],0
241339,это значит атлетики все бабы что ли 🤨?,['__label__NORMAL'],0
63283,"красавица, сколько лет с сыном познакомлю.",['__label__NORMAL'],0
400,"у нас сделали проще,сняли про арион видео и выкинули в ютуб. основное начальство сидит в котласе, туда же не поедишь. как нам сказали-водители-это песок.сделали видео для того, чтобы другие не купились на их развод.нас лично ,человек 15-17,кинули.им насрать на людей.именно мне не оплатили 18000 км.это месячный пробег.",['__label__NORMAL'],0
53779,на заводы? на сельское хозяйство? да эти деньги как раз и выделяют чтобы уничтожить всё остальное,['__label__NORMAL'],0
16061,да....русские просто продаются)))))))))))))),['__label__NORMAL'],0
204494,"#дом от хозяина, без посредников, срочно, недорого: весь 1400000, по половинке по 700000, два входа, капитальный, старинный, бревно-кругляк. основательный. +79130533050",['__label__NORMAL'],0
147784,хвала админу!!! хорошо хоть нет цензуры!!!,['__label__NORMAL'],0
187183,не чего ещё не было 🤷‍♀️,['__label__NORMAL'],0
168162,"ну и просто так субсидии государство не даёт ,когда то на чем то все это скажется!!!",['__label__NORMAL'],0
202340,в нашем детстве мы об этом и не задумывались. переживали и жалели животных.,['__label__NORMAL'],0
198448,моему мужу тоже такое пришло,['__label__NORMAL'],0
235276,"браво ! я бы хотела от пола повыше , высота на вытенутую руку в верх, удобней пользоваться",['__label__NORMAL'],0
153841,пусть земля будет пухом и с миром душа успокоится. наши соболезнования всем родным и близким,['__label__NORMAL'],0
101842,потрясающе...... 😂😂😂,['__label__NORMAL'],0
70521,"привет,когда можно посмотреть?",['__label__NORMAL'],0
155984,"ух, ничего себе !!! так круто выглядите...как пол-века назад! молодцы! так держать! счастья, здоровья и долголетия- поздравляю от всей души!",['__label__NORMAL'],0
