id,text,labels,toxic
46412,нам тоже подсунули старый балон и попросили 420 рублей за балон. только мы в деревне живём.,['__label__NORMAL'],0
141559,как скажешь королева.❤ (h),['__label__NORMAL'],0
230333,спасибо вам за помощь бедной собачки!,['__label__NORMAL'],0
128356,"здравствуйте,уже продали.",['__label__NORMAL'],0
181737,повезло в рубашке родился.,['__label__NORMAL'],0
103007,молодец!!! умничка!!! очень красиво!!!,['__label__NORMAL'],0
55637,согласна! любить надо уметь!,['__label__NORMAL'],0
70215,конечно соглашусь!,['__label__NORMAL'],0
40722,карты воина награды бонусы карты июльский сезон черной гамбит бороды пл до ч м конца сезона уровень карты зо зо о о зо получить балпы повысить уровень в б зо получено получено получено,['__label__NORMAL'],0
173758,и кто это у нас такой красивый масяенька....,['__label__NORMAL'],0
243712,браво! супер! спасибо!,['__label__NORMAL'],0
225408,я завидую оленю.хочу туда,['__label__NORMAL'],0
210710,"помните фильм служебный роман? где происходило действие и какой кпд был у этого дружного коллектива ,что они производили..? ничего. треть страны - ничего не производила. остальные - производили низкокачественную нерентабельную продукцию. было неправильное распределение труда и зарплаты ,в селе люди за копейки - работали на износ , а в городе создавалась часть рабочих мест - только ради статистики ,как пример в служебном романе... итог - дефолт и развал ссср .не могли сами себя одеть, обуть и прокормить !!! одна из составляющих частей развала ссср.",['__label__NORMAL'],0
140961,"сколько лет вам? - чуть меньше, чем зим... разве возраст доверить расчету? просто чаще о ком-то грустим... просто реже встречаем кого-то... стало меньше бредовых идей... больше мыслей серьёзных, весомых... стало чуточку меньше друзей... и чуть больше обычных знакомых... инет",['__label__NORMAL'],0
167183,или оба восьмидесятые.,['__label__NORMAL'],0
73154,к счастью нет 😇,['__label__NORMAL'],0
138061,верно сказано..предателей выслать из россии,['__label__NORMAL'],0
149999,а чем занималась?,['__label__NORMAL'],0
56123,цену напишите за всю иконтакты если можно.,['__label__NORMAL'],0
51654,пообщаемся привет,['__label__NORMAL'],0
129353,"очень неожиданно,но очень приятно.капкейки красивые и вкусные.играйте и выигрывайте.",['__label__NORMAL'],0
139762,есть модем мотив,['__label__NORMAL'],0
153432,"чтото я не встречала счастливых, по началу может да и было счастья полное штанов, ничего не вечно всё проходит остается только неудовлетворенность, злость,ненавесть, потраченные годы и неустроенность своей жизни",['__label__NORMAL'],0
244290,у меня в точь точь тоже самое! прямо удивительно ! тютелька в тютельку как говорят!!!!,['__label__NORMAL'],0
50865,мы тебя любим ❤️,['__label__NORMAL'],0
24307,"все уходит :детство, молодость, время, ну а жизнь - нет! пока мы живы, она в нас! не унывать!",['__label__NORMAL'],0
70808,их надо развесить на каждом переходи,['__label__NORMAL'],0
45871,ну очень симпатичный!,['__label__NORMAL'],0
145954,яйцо « пашот» как по рецепту в микроволновке не получилось,['__label__NORMAL'],0
164406,представляю здоровым и голодным)))))))))) ужас,['__label__NORMAL'],0
57419,"причем тут вораст и память, зачем такие ляпывыставлять.",['__label__NORMAL'],0
98813,маразм крепчал и шиза косила наши ряды!,['__label__NORMAL'],0
191937,"яр высокий и как коровы оказались в воде. жалко коров,конечно напьется воды. ужас, спуститься бедненьким,а теперь ещё подняться",['__label__NORMAL'],0
174951,добавляйтесь в друзья🙂,['__label__NORMAL'],0
114141,перевелись нынче добры молодцы на руси нашей!,['__label__NORMAL'],0
31642,у нас тоже стороной прошло.,['__label__NORMAL'],0
152580,сутки через сутки!!!!!! за переработку рабочего времени отдел по труду вас ещё не беспокоил?!,['__label__NORMAL'],0
51229,промывать замучиешся этот механизм,['__label__NORMAL'],0
89854,"сколько радости у ребенка, когда тебя обнимает и оберегает папа! класс!!!",['__label__NORMAL'],0
45776,крепкая машина,['__label__NORMAL'],0
2403,минздрав работать советует хватит идите попейте кофейку съешьте рубль шоколадку все равно дешевеет быстрее чем вы успеваете его заработать в g о с,['__label__NORMAL'],0
15258,срок службы осень 1987-осень 1990. к/о сигнальщиков.,['__label__NORMAL'],0
226431,нужны рекруты.наймусь в ответ,['__label__NORMAL'],0
172313,клёв есть 😀,['__label__NORMAL'],0
74772,здравствуйте розовые кроссовки какого размера?,['__label__NORMAL'],0
106470,коты- инопланетяни?,['__label__NORMAL'],0
85999,так в чем же дело? флаг в руки и вперед!!!,['__label__NORMAL'],0
171782,маленькие,['__label__NORMAL'],0
82022,считает классным!,['__label__NORMAL'],0
99754,мне у жиго,['__label__NORMAL'],0
159939,9. отчёт в альбоме,['__label__NORMAL'],0
140283,"а вы обидчиков простите бог им судья и небесный адвокат меня тож обижали, я отпустила и простила",['__label__NORMAL'],0
120629,нельзя так себя не любить....в первую очеоедь -ты хозяин своей судьбы.,['__label__NORMAL'],0
218894,"вау! слов нет! просто полный восторг! браво мастеру! вся жизнь, от рождения (младенчества) до старости пронеслась за какие-то мгновения! мастерское исполнение реалий жизни! очень чёткое и очень красивое исполнение реалий жизни!",['__label__NORMAL'],0
108561,машину ещё должна иметь! чтоб регулярно на рыбалку водку с пивом подвозить!(dt),['__label__NORMAL'],0
80039,в россии так не будет! очень много дочек будут ждать пенсию отца (опасно) а замуж и так не выходят ( сожительствуют). страшновато быть отцом.,['__label__NORMAL'],0
113156,"журнальный стол ,можно цену и фото если есть .",['__label__NORMAL'],0
185386,мне поннравилось!,['__label__NORMAL'],0
236565,неужели такое есть? в какой ж-е наша россия аут,['__label__NORMAL'],0
245369,ну хз хз. все их действия говорят об обратном ну а по сути плевать на них- наша страна тратит на их содержания дотациями и льготами 10-11 миллиардов долларов в год. только подумайте- у нас можно было бы что на эти деньги строить каждый год ну и нахер нам они вообще.,['__label__NORMAL'],0
93283,"котенка с огромным трудом поймали. он забился под капот машины, нашли владельца, выманивали всякими способами, даже пришлось кошками прикинуться, помяукать, на мяу-мяу, он выполз. от испуга и страха всех покусал, откуда только силы взялись. на вид очень плох. но разве можно оставить умирать на улице? или в машине покалечят. помощь на прием актуальна очень.",['__label__NORMAL'],0
83258,яя бы с удовольствием приехал,['__label__NORMAL'],0
56035,вы хто? что ж вы так радуетесь чужим успехам? ))),['__label__NORMAL'],0
91402,поддерживаю предложение комментатора 😂,['__label__NORMAL'],0
184612,вы мне дали совет читать книжки . хотел воспользоваться вашим советам . ведь вы не зря совет даете .,['__label__NORMAL'],0
84882,жумуш каерде?постоянныйбы?,['__label__NORMAL'],0
76423,приношу вам свои извинения!я уже в личку вам писала.,['__label__NORMAL'],0
113216,вот ведь насмешил...!!!))),['__label__NORMAL'],0
116798,"носили и мальчики и девочки мягкие ,удобные,ноские да можно сказать вечные пока нога не вырастит с них",['__label__NORMAL'],0
235868,... смеркалось...,['__label__NORMAL'],0
17730,"два раза за лето была в самаре,а где ваш магазин?хочу что нибудь купить,,буду ещё раз",['__label__NORMAL'],0
144557,а как корица должна выглядеть при скручивании.,['__label__NORMAL'],0
218469,перевела 300 рублей,['__label__NORMAL'],0
141234,"что там питер господа, пусть человек приезжает к нам в магнитогорск. воздух чистейший на ммк, особенно аглофабрика или коксохим. правда кто-то сказал хотя бы какие-то рабочие места. не менеджер и менчиндайзер.",['__label__NORMAL'],0
72445,наши соболезнования родным и близким.,['__label__NORMAL'],0
193174,етот пустой ужэ))) http://prntscr.com/tryzgg,['__label__NORMAL'],0
188342,к нему есть тарелка с кабелем.,['__label__NORMAL'],0
188340,режу пополам сворачиваю кулек. закрепляется зубочисткой. в духовку минут на 10-15. вынуть.наполнить начинкой вытащить зубочистку,['__label__NORMAL'],0
206317,"на крытом рынке в п. комсомольский ( ряд, где продается косметика)",['__label__NORMAL'],0
176115,сынок прикроет,['__label__NORMAL'],0
209210,продаётся детская коляска.,['__label__NORMAL'],0
16024,не вижу смыла отвечать на слишком оригинальные вопросы.,['__label__NORMAL'],0
195535,как же её отчество?,['__label__NORMAL'],0
140524,"вы вообще ...о чем ?что то ваши мудрецы не то вам глаголят.....я русская была есть и буду!не подчинялась их законам и не буду!муж туркмен,35 лет живем ,но я еще раз говорю я русская и для меня теперь воспоминание о тм как дурной сон!за какими деньгами туда ехали...где там были великие заработки???? они отстреливают деньги ,за изучение русского языка...для чего он им!кто уехал вернется.......никогда!",['__label__NORMAL'],0
180086,"конечно фэйк. где хоть какие повреждения на правой стороне, ведь так влетел в трейлер?",['__label__NORMAL'],0
140275,все себе обновила????,['__label__NORMAL'],0
246568,на фото гм 70 в каком каскада трудится модуль или ум???,['__label__NORMAL'],0
190570,"2 августа будет три праздника - день железнодорожника , день вдв и ильин день . представьте , в каком состоянии утром проснётся железнодорожник илья , служивший в вдв .",['__label__NORMAL'],0
167900,"а сколько тебе лет, тань?",['__label__NORMAL'],0
71664,бедный пёсик! ❤️,['__label__NORMAL'],0
171469,"договорились. знаю, что омск активней кузбасса.",['__label__NORMAL'],0
115536,"действительная правда достижений 20 лет нынешней власти. все живое одушевлённое пчел, птиц, рыбу реки отравили, запасами питьевой воды свинарниками лишили. для власти это не факт.",['__label__NORMAL'],0
123535,белые продали?,['__label__NORMAL'],0
42356,"любимые, конечно же любимые, и это еще не все мои друзья",['__label__NORMAL'],0
66960,очень хочется на море!!,['__label__NORMAL'],0
119949,артроз и коксоартроз точно не вылечишь!!!!!!,['__label__NORMAL'],0
35297,ну а че.... там вон я вроде даже на шланг что то похожее ближе к машине вижу🤪по любому -закуска к пивасу висит...🤣,['__label__NORMAL'],0
76586,за любовь счастьет за,['__label__NORMAL'],0
193449,"сделала я этот рецепт с алоэ, а пить не могу. так и стоит, не лезет",['__label__NORMAL'],0
5414,обещанного сколько ждут? наверно будем ждать до скончания века.,['__label__NORMAL'],0
53725,"блин, а я выбросила...",['__label__NORMAL'],0
214681,мелао схастья ч gнём рождения,['__label__NORMAL'],0
44918,молодцы девочки,['__label__NORMAL'],0
101915,господи лицо то кское злое,['__label__NORMAL'],0
13073,есть несоответствие с наличием окон на фасаде и внутри помещения.,['__label__NORMAL'],0
49365,"маме 84 года, часто болит и кружится голова . наше верное спасение, вот уже лет 20 - одномоментно 5 таблеток под язык. а при развивающемся инсульте - 10 таблеток.",['__label__NORMAL'],0
121747,и каких чудес ждешь,['__label__NORMAL'],0
51550,хорошо написал человек,['__label__NORMAL'],0
119266,"в 1982 году переучивались на стрелу - 10 в бердянской учебке на азовском море летом. вот там накупались вдоволь. купались утром и вечером, море очень тёплое. ⭐",['__label__NORMAL'],0
82603,а я туда уже второй день дозвониться не могу,['__label__NORMAL'],0
40405,",, львиный зев",['__label__NORMAL'],0
238669,ха...почитатель древних качков,['__label__NORMAL'],0
105323,"вот куда ему столько денег, что у нас за люди, господа вы нелюди....",['__label__NORMAL'],0
205138,"красота,необычно. вы умница!",['__label__NORMAL'],0
55838,если потолки высокие,['__label__NORMAL'],0
4923,"да будет на всё ,господи,твоя воля! не так, как я хочу, как ты дашь!!!",['__label__NORMAL'],0
167665,плита монтировать килинади,['__label__NORMAL'],0
147249,"а яблоки нужно так же проваривать, или яблочный сок добавлять?",['__label__NORMAL'],0
120603,вечная память прекрасный актёр таких мало,['__label__NORMAL'],0
208246,и мне такую таблетку:-$ :-$ :-$,['__label__NORMAL'],0
111071,"администрация ок задумайтесь , скоро все свалят",['__label__NORMAL'],0
104720,как новый,['__label__NORMAL'],0
84987,"полная глупость! ни один гектар не гуляет,все засажено.",['__label__NORMAL'],0
75841,"каким образом на поле появляются повелительницы, укротительницы и ещё кто-то там?",['__label__NORMAL'],0
119952,ооо!!! это сумма!!!значит нечего мне там забирать...(у меня там оставалось около 800руб.),['__label__NORMAL'],0
87589,не продали еще?,['__label__NORMAL'],0
102457,в бастионе,['__label__NORMAL'],0
243866,"как же так! такой вещи простой в хозяйстве не оказалось! выручайте, люди добрые! мне нужно: факел https://ok.ru/game/kingdom/?item=474398207034_1596258866_2/0/161прислать факел",['__label__NORMAL'],0
84970,а потом его сьедят?,['__label__NORMAL'],0
152875,"здравствуйте, участники 9-й встречи сходов рода сивковых. сивковы: андрей александрович, моя жена - галина игоревна, внук - андрей павлович.",['__label__NORMAL'],0
139896,"какая то странная сумма 300- 400 рублей в день на ребёнка вы что ахренели это шикующий ребёнок в нашей стране, у большинства матерей зарплаты 10-13 тысячь в месяц, 100 р на чадо ну 150 это край!",['__label__NORMAL'],0
196378,начните с депутатов- пусть покажут пример для народа,['__label__NORMAL'],0
177227,а какого хрена ты вообще живёшь в россии? сваливай на запад...,['__label__NORMAL'],0
166539,а может даже передающий,['__label__NORMAL'],0
28464,какая золушка сидит,['__label__NORMAL'],0
72142,она само совершенство. 😍🌹,['__label__NORMAL'],0
85270,стукачём подрабатываешь?,['__label__NORMAL'],0
145216,фу не интересная,['__label__NORMAL'],0
126288,"наше детство оберегало наше правительство, никто бы , и никогда бы не допустил такое, где то напечатать или показать, я не знаю, кто сказал, что мы должны знать обо всем? я лично против",['__label__NORMAL'],0
228101,девочки помогите найти рамочки для магнитов.,['__label__NORMAL'],0
69419,"все это хорошо, ну а если аллергия на мед?",['__label__NORMAL'],0
224161,зо тема ислам хадисы аяты суры одежда б бо обучайте детей читать коран музыку а не петь песни под научите детей молиться в мечети а не танцевать на свадьбах о ипти lиslа научите дочерей носить хиджаб а не позировать как модель обучите детей именам аллаха знаменитостей а не именам рассказывайте детям истории сподвижников пророков мир им и а не сказки про человека паука дам в умершего его о смеету возвы шают в стелени сн говорит о мой госпадь зачто этог ему отсечают твой ребенок к просит для тебя прощения ч аль бухари илфрад зб оо з коммент тарий,['__label__NORMAL'],0
87966,"да как же вы такое допустили? естественно будет слушать своих командиров, и вы это прекрасно понимаете. и естественно из него очень быстро сделают дерьмо.",['__label__NORMAL'],0
11499,"горе - депутат, вчера только проснулся, а до того, крепко отсыпался в удобных, мягких депутатских креслах. ему не вдамек, что россия давно уже проиграла войну, которую ей навязал госдеп сша, ещё в начале 90 ых годов. войну, по новейшим технологиям, подкупив верхушку подлецов и предателей нашей родины, и позволив им гарантированно перекачивать и размещать финансы в англосаксонских странах. что бы было с тем частным лицом в союзе, если бы он был уличен в отправке больше тонны золотых слитков в англию самолётом. однозначно, - высшая мера... а сей час, уже больше пол года, ни какого дела не заведено... жаль молодежь, которую плутинские упыри избивают, зная что они защищены, даже от пластиковых стаканчиков. эти ряженые космонавты с дубинками убеждены, что палачи - экзикуторы при любой власти будут востребованы... библейского предупреждения им не ведомо, их устраивают тридцать серебренников от власти сатаны дьявола...",['__label__NORMAL'],0
4236,википедия искать википедии агас х язык следить править текущая верси версии б декабря ов проверки требую чб прав агас значениях у этого существуют други с мага не следует путать сталица аги магас и ингушетия один из ингуш город на юго россии столица республики немногих последние самый и самый молодой населенный десятилетия городов мира специально основанных как к столица маленький пункт являющийся административным центром субъекта российской федерации город который образует респу убликанского значения одноименное город агас муниципальное образовани город статусом городского как единственный населённый пункт в его составе ч округа магас часовой итс з в городе действует московское время пояс ингуш агас содержание этимология,['__label__NORMAL'],0
47216,"в шахту их,уголек добывать.",['__label__NORMAL'],0
86163,будем ходить к врачам а вы платите за нас,['__label__NORMAL'],0
42385,"вообще то во всех книгах по животноводству, описание дано,что после аппарата надо делать додойку!!!!!",['__label__NORMAL'],0
207652,всем привет. а что у нас оферов нет ? там не так уж и много тем более уже прорядили ракетами . да и пехами с бронёй можно слетать у кого есть . и очи и опыт .,['__label__NORMAL'],0
13657,бес в ребро а седина в бороду,['__label__NORMAL'],0
98022,"я покупаю соты с мёдом чаще всего, чтобы обезопасить себя от подделки. а еще соты с мёдом обладают особенным ароматом. мед полностью стерильный, а при правильном хранении не кристаллизуется. воск лучшая тара для него. ни одна банка или бочка с нею не сравнится. можно отламывать или отрезать небольшой кусочек (можно это делать ложечкой), употреблять с чаем или другими напитками; оставшийся во рту воск лучше пережевывать, он убивает болезнетворные микробы, укрепляет десны и даже помогает вылечить ларингит; воск можно выбросить, но лучше проглотить.",['__label__NORMAL'],0
182425,прям сплошная панацея от всего?,['__label__NORMAL'],0
211706,информация доступен только для друзями ани шмо🤣🤣,['__label__NORMAL'],0
37668,"бред какой то,препараты эти не очень дорогие..вот и не выгодно их продавать фарм.компаниям.они только дорогущие препараты рекламируют.вот и все .одна реклама это.",['__label__NORMAL'],0
158297,"кот пристроен, хозяином обзавелся.",['__label__NORMAL'],0
185267,да ко мне заходили испросили пин но мы сразу позвонили моим друзьям и поняли что их взломали и они сразу сообщили всем своим знакомым так что если у вас просят перевести деньги на карточку или телефон сразу звоните от кого пришла просьба,['__label__NORMAL'],0
66369,диски гырых валлар кими верр верр дейе дуруф😂,['__label__NORMAL'],0
88878,"бабулечка с огромной доброй душой, здоровья вам на долгие годы!!!",['__label__NORMAL'],0
239850,"красивый, обоятельный, талантливый, перспективный...у него есть харизма!.удачи, станислав бондаренко!",['__label__NORMAL'],0
116146,"живой комплекс поселка требует пристального внимания со стороны администрации.дома и вправду нуждаются в хорошем ремонте, добросовестном и качественном.по - хозяйски и ответственно.жители поселка своими делами за время работы в первомайске заслужили жизнь в хороших бытовых условиях.",['__label__NORMAL'],0
86862,"это моё всё моё. море прекрасных цветов,в которое охота окунуться с головой",['__label__NORMAL'],0
225887,браво это супер 👍,['__label__NORMAL'],0
107320,для этих людей нет комментариев,['__label__NORMAL'],0
525,поднялидал 😂 хаа запорожаденсла,['__label__NORMAL'],0
203437,фото можно пожалуйста?,['__label__NORMAL'],0
138812,а где вы маму увидели,['__label__NORMAL'],0
3908,ирина очень порадовали. вперёд в питер!!! у вас всё получится!!! глебушке удачи и терпения!!! и вам всем больше радости!!!,['__label__NORMAL'],0
42461,если хочешь испортить настроение себе зайди в одноклассники и вступи в полемику. ужас до чего злой народ.,['__label__NORMAL'],0
181159,"люди !!!! нас гнобяд власти короной,лишили прав дышать,гулять, дружить,обниматься,ходить и проведывать стариков ! и молчат все,в намордниках.вот об этом надо думать,как жить ,учить детей и вообще!.?",['__label__NORMAL'],0
246309,"мы пока дома, знакомые вышли на работу, после приезда домой через 2 дня.",['__label__NORMAL'],0
186497,дааа. красота. глаз не отвести.😂😂😂 а это не мужик?,['__label__NORMAL'],0
230898,почему же стыдно? такое нужно приветствовать и гордится жизнелюбием и трудолюбием этой бабули!!!!,['__label__NORMAL'],0
22939,ливанов,['__label__NORMAL'],0
82599,"милая девочка ты сама доброта и красота,здоровья тебе а богатство-это твоя добрая душа,быль счастлива",['__label__NORMAL'],0
168895,"⭐⭐⭐сводки ополчения днр от 5 августа 2020 года - среда: 21:30 - ⚡‼экстренное заявление официального представителя нм днр на 5 августа 2020 года: https://vk.com/wall-35660695_253536 20:44 - над ясиноватской линией фронта летает укропский беспилотник. сейчас - над ябп ⚠📢зафиксирован обстрел со стороны вфу по направлению: ▶19:10 - н.п. шумы - н.п. горловка (пос. ш-ты 6/7): применялось стрелковое оружие.©️ днр в сцкк и в переговорном процессе ❗с 18:50 наблюдается проведение инженерных работ вблизи позиций вфу возле н.п. шумы. 18:54 - ❗с 18:10 наблюдаются подрывы окопными зарядами на позициях вфу в районе н.п. новолуганское. ❗с 16:25 наблюдается подрыв на позиции вфу по направлению н.п. старогнатовка. с целью недопущения провокаций предпринята попытка связаться с украинской стороной в сцкк в рамках координационного механизма, однако ответа не последовало. информация была передана украинской стороне в сцкк по ранее установленному каналу связи через смм обсе",['__label__NORMAL'],0
234288,... вообще то уже поздно .,['__label__NORMAL'],0
58701,а такой есть? отзовись!!!!!!,['__label__NORMAL'],0
30931,упражнение один наклон убирает жировую подушку на животе и делает талию тонкой до з см талии в талия стройная,['__label__NORMAL'],0
81177,"анатолий, вас понесло..... как-то уж совсем, не по человечески...... у нас у всех есть бабушки, мамы. я, среди пожилых людей встречаю только разумных людей, тонко понимающих ситуацию в стране, городе. я, желаю всем пожилым людям здоровья. и, мне стыдно перед ними за крохотные пенсии и платную медицину.",['__label__NORMAL'],0
201690,сиди у себя в россии и не лезь к нам,['__label__NORMAL'],0
109575,"адвокат сказал, что это его труба, и дал он ее ефремову, чтобы исключительно с фотками доков ознакомиться... 😂😂😂",['__label__NORMAL'],0
94139,я в 84 -85-бывал на 250-ой.я был командирован с москвы и увольнялся с москвы-поездом с тюратама уехал с байканура 15 июня 85.го.значит могли встречаться на этой площадке.,['__label__NORMAL'],0
21175,"реально, тока гречку запаривайте без соли..правда скоро от неё воротить начнёт:-d﻿",['__label__NORMAL'],0
148437,скоро пилить будет нечего.,['__label__NORMAL'],0
165315,только я по факту его не вижу.,['__label__NORMAL'],0
234305,полностью согласна с надеждой цукановой.,['__label__NORMAL'],0
164816,"но мозги ведь надо хоть иногда включать??? вы посмотрите: даже после моих слов зомбированные идиоты продолжают ставить лайки... что это?? это уже не отзывчивость, а просто инфантилизм какой-то...",['__label__NORMAL'],0
104656,какой проницательный попугай.,['__label__NORMAL'],0
122561,"улицу первомайскую надо сделать ,невозможно ездить",['__label__NORMAL'],0
90988,афигенное высказывание,['__label__NORMAL'],0
53956,значит-две кучи?а мух сколько?,['__label__NORMAL'],0
15397,это рекорд мастерства и таланта!!! браво!!!😍,['__label__NORMAL'],0
